sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1406_1,1406,61.199,54.204,4,55.93880097920331,-6.994999999999997,-1.7348009792033068,6.994999999999997,1.7348009792033068
anon_1703_3,1703,47.548,40.561,1,56.89531171968382,-6.987000000000002,-16.334311719683818,6.987000000000002,16.334311719683818
anon_1163_1,1163,32.876,39.862,3,50.705335121876196,6.986000000000004,-10.843335121876194,6.986000000000004,10.843335121876194
anon_1590_2,1590,57.169,50.209,1,53.65122419714641,-6.959999999999994,-3.442224197146409,6.959999999999994,3.442224197146409
anon_1776_3,1776,51.121,58.079,3,56.2030146271713,6.957999999999998,1.8759853728287013,6.957999999999998,1.8759853728287013
anon_1554_1,1554,19.685,26.621,1,50.28705751831027,6.936,-23.66605751831027,6.936,23.66605751831027
anon_1183_3,1183,28.797,35.73,5,54.216345057328354,6.932999999999996,-18.486345057328357,6.932999999999996,18.486345057328357
anon_1502_3,1502,71.518,64.59,2,52.86212991865624,-6.927999999999997,11.727870081343767,6.927999999999997,11.727870081343767
anon_1367_3,1367,37.174,44.099,3,51.762340886634064,6.924999999999997,-7.663340886634067,6.924999999999997,7.663340886634067
anon_854_3,854,34.606,41.528,4,49.3824565637603,6.921999999999997,-7.854456563760301,6.921999999999997,7.854456563760301
anon_582_1,582,28.402,35.313,5,55.53119050919048,6.911000000000001,-20.218190509190478,6.911000000000001,20.218190509190478
anon_1750_1,1750,46.023,39.127,4,54.070412652943126,-6.896000000000001,-14.943412652943124,6.896000000000001,14.943412652943124
anon_1353_3,1353,65.462,58.567,2,51.207885811418215,-6.895000000000003,7.359114188581785,6.895000000000003,7.359114188581785
anon_1840_2,1840,53.196,60.078,4,55.14926718622752,6.882000000000005,4.928732813772484,6.882000000000005,4.928732813772484
anon_1198_1,1198,69.273,62.412,2,52.05462711865472,-6.860999999999997,10.357372881345277,6.860999999999997,10.357372881345277
anon_1361_2,1361,30.376,37.232,1,49.90310166457788,6.855999999999998,-12.671101664577883,6.855999999999998,12.671101664577883
anon_1725_3,1725,45.908,39.056,2,54.39634721289931,-6.852000000000004,-15.34034721289931,6.852000000000004,15.34034721289931
anon_755_1,755,53.218,60.066,4,58.59114339429032,6.847999999999999,1.4748566057096824,6.847999999999999,1.4748566057096824
anon_1534_1,1534,59.688,52.844,4,52.35049508203011,-6.844000000000001,0.4935049179698936,6.844000000000001,0.4935049179698936
anon_1579_1,1579,73.728,66.888,2,55.23413665881545,-6.839999999999989,11.653863341184554,6.839999999999989,11.653863341184554
anon_1029_2,1029,73.484,66.648,3,54.55387714824784,-6.8359999999999985,12.094122851752154,6.8359999999999985,12.094122851752154
anon_1229_3,1229,56.271,63.103,5,50.32573839247081,6.832000000000001,12.77726160752919,6.832000000000001,12.77726160752919
anon_595_2,595,68.151,61.322,5,58.09541497334648,-6.8289999999999935,3.226585026653524,6.8289999999999935,3.226585026653524
anon_1414_2,1414,41.96,35.134,4,50.80759936792087,-6.8260000000000005,-15.673599367920872,6.8260000000000005,15.673599367920872
anon_1316_1,1316,75.721,68.894,5,53.95703100807454,-6.826999999999998,14.936968991925468,6.826999999999998,14.936968991925468
anon_1387_3,1387,35.061,41.881,3,53.014238793873425,6.82,-11.133238793873424,6.82,11.133238793873424
anon_1176_1,1176,71.611,64.798,1,59.09175708348917,-6.813000000000002,5.706242916510831,6.813000000000002,5.706242916510831
anon_915_1,915,55.844,62.648,4,54.12023824068374,6.804000000000002,8.527761759316263,6.804000000000002,8.527761759316263
anon_1663_3,1663,57.254,50.457,5,49.66867987554381,-6.796999999999997,0.7883201244561917,6.796999999999997,0.7883201244561917
anon_1439_2,1439,56.608,63.404,3,56.68336968199779,6.7960000000000065,6.720630318002215,6.7960000000000065,6.720630318002215
anon_1224_1,1224,47.518,54.313,5,51.39896098573061,6.795000000000002,2.9140390142693917,6.795000000000002,2.9140390142693917
anon_930_2,930,48.57,55.364,1,53.617277380384174,6.793999999999997,1.7467226196158236,6.793999999999997,1.7467226196158236
anon_1030_5,1030,60.594,53.802,4,59.1154036850577,-6.792000000000002,-5.3134036850577,6.792000000000002,5.3134036850577
anon_1608_1,1608,27.494,34.274,5,54.48387667045807,6.780000000000001,-20.209876670458073,6.780000000000001,20.209876670458073
anon_1196_3,1196,51.507,58.282,2,56.78600197730591,6.774999999999999,1.4959980226940885,6.774999999999999,1.4959980226940885
anon_1646_1,1646,41.109,47.882,5,50.63994130186838,6.772999999999996,-2.757941301868385,6.772999999999996,2.757941301868385
anon_1122_1,1122,58.396,51.629,4,53.94475592391841,-6.767000000000003,-2.3157559239184096,6.767000000000003,2.3157559239184096
anon_519_2,519,57.938,51.175,1,55.4269237644485,-6.763000000000005,-4.251923764448506,6.763000000000005,4.251923764448506
anon_790_3,790,39.784,46.54,4,55.63363913497405,6.756,-9.093639134974048,6.756,9.093639134974048
anon_1785_2,1785,59.044,65.787,2,51.42002801948011,6.743000000000009,14.3669719805199,6.743000000000009,14.3669719805199
anon_1643_3,1643,25.177,31.915,4,51.98198305551718,6.7379999999999995,-20.066983055517184,6.7379999999999995,20.066983055517184
anon_1432_1,1432,76.433,69.738,5,54.501093858539136,-6.695000000000007,15.236906141460864,6.695000000000007,15.236906141460864
anon_1669_3,1669,39.762,33.068,5,53.888041730456024,-6.694000000000003,-20.820041730456026,6.694000000000003,20.820041730456026
anon_1711_1,1711,70.324,63.634,4,55.28169748583186,-6.689999999999998,8.352302514168137,6.689999999999998,8.352302514168137
anon_1229_2,1229,56.271,62.942,5,49.57385778148921,6.670999999999999,13.36814221851079,6.670999999999999,13.36814221851079
anon_751_2,751,60.211,53.541,3,50.85621076162892,-6.670000000000002,2.6847892383710743,6.670000000000002,2.6847892383710743
anon_1646_2,1646,41.109,47.778,5,52.533496584770106,6.668999999999997,-4.755496584770107,6.668999999999997,4.755496584770107
anon_779_1,779,29.082,35.734,1,49.51285007479959,6.652000000000001,-13.778850074799585,6.652000000000001,13.778850074799585
anon_1369_1,1369,53.96,60.607,4,54.811808882104515,6.6469999999999985,5.7951911178954845,6.6469999999999985,5.7951911178954845
anon_1526_2,1526,64.142,57.497,4,53.03638264389086,-6.644999999999996,4.46061735610914,6.644999999999996,4.46061735610914
anon_1703_2,1703,47.548,40.908,1,55.853249048942125,-6.640000000000001,-14.945249048942124,6.640000000000001,14.945249048942124
anon_1039_2,1039,56.236,62.873,3,55.93113171675295,6.6370000000000005,6.941868283247047,6.6370000000000005,6.941868283247047
anon_613_1,613,60.041,53.405,5,55.844629239498936,-6.635999999999996,-2.4396292394989345,6.635999999999996,2.4396292394989345
anon_1643_1,1643,25.177,31.808,4,51.199727782202814,6.631,-19.391727782202814,6.631,19.391727782202814
anon_630_2,630,48.939,55.554,4,53.0571903631046,6.615000000000002,2.4968096368953994,6.615000000000002,2.4968096368953994
anon_1196_2,1196,51.507,58.108,2,53.20969081022582,6.600999999999999,4.898309189774174,6.600999999999999,4.898309189774174
anon_1387_2,1387,35.061,41.654,3,54.1961497564161,6.5930000000000035,-12.542149756416094,6.5930000000000035,12.542149756416094
anon_878_3,878,49.815,43.227,4,51.41878746441347,-6.588000000000001,-8.191787464413473,6.588000000000001,8.191787464413473
anon_380_1,380,63.904,57.336,4,62.13691435030006,-6.568000000000005,-4.8009143503000615,6.568000000000005,4.8009143503000615
anon_1122_3,1122,58.396,51.829,4,53.09449075441961,-6.567,-1.2654907544196092,6.567,1.2654907544196092
anon_1595_1,1595,68.288,61.72,5,49.356071226391734,-6.567999999999998,12.363928773608265,6.567999999999998,12.363928773608265
anon_1815_3,1815,46.886,53.441,3,52.4930755134054,6.555,0.9479244865946015,6.555,0.9479244865946015
anon_1780_2,1780,58.114,64.669,1,53.50546762762926,6.555,11.163532372370739,6.555,11.163532372370739
anon_811_2,811,57.281,63.83,4,54.57432593848798,6.5489999999999995,9.255674061512018,6.5489999999999995,9.255674061512018
anon_1450_3,1450,56.843,50.304,4,51.778681056745256,-6.5390000000000015,-1.4746810567452542,6.5390000000000015,1.4746810567452542
anon_660_3,660,39.852,46.385,3,55.77917421067099,6.533000000000001,-9.39417421067099,6.533000000000001,9.39417421067099
anon_1286_3,1286,63.524,57.005,2,55.46516845425812,-6.518999999999998,1.5398315457418832,6.518999999999998,1.5398315457418832
anon_883_3,883,19.617,26.109,4,52.526516812900354,6.492000000000001,-26.417516812900352,6.492000000000001,26.417516812900352
anon_1206_3,1206,66.001,59.509,5,53.408784509276465,-6.492000000000004,6.100215490723535,6.492000000000004,6.100215490723535
anon_730_1,730,32.827,39.305,4,53.15186796109864,6.4780000000000015,-13.846867961098638,6.4780000000000015,13.846867961098638
anon_1262_3,1262,75.154,68.677,5,53.010534916273286,-6.47699999999999,15.66646508372672,6.47699999999999,15.66646508372672
anon_527_2,527,38.667,45.135,1,54.57487565177759,6.467999999999996,-9.43987565177759,6.467999999999996,9.43987565177759
anon_668_2,668,59.192,52.726,5,53.658067585171615,-6.466000000000001,-0.932067585171616,6.466000000000001,0.932067585171616
anon_1796_2,1796,40.164,46.615,2,52.374093581159634,6.4510000000000005,-5.759093581159632,6.4510000000000005,5.759093581159632
anon_1215_3,1215,39.759,46.206,1,51.719749700235106,6.447000000000003,-5.513749700235103,6.447000000000003,5.513749700235103
anon_1725_2,1725,45.908,39.472,2,54.23356801617531,-6.436,-14.76156801617531,6.436,14.76156801617531
anon_1575_2,1575,47.937,54.36,1,51.52132438265239,6.423000000000002,2.8386756173476115,6.423000000000002,2.8386756173476115
anon_1059_3,1059,55.655,49.232,3,49.00197612003864,-6.423000000000002,0.2300238799613581,6.423000000000002,0.2300238799613581
anon_1556_3,1556,63.754,57.337,4,52.99687569365899,-6.4169999999999945,4.340124306341011,6.4169999999999945,4.340124306341011
anon_1319_3,1319,37.785,44.201,5,60.08119287089529,6.416000000000004,-15.880192870895293,6.416000000000004,15.880192870895293
anon_1458_2,1458,49.689,43.275,2,52.17946919396801,-6.4140000000000015,-8.904469193968012,6.4140000000000015,8.904469193968012
anon_1787_3,1787,36.698,43.107,4,53.271111528614874,6.408999999999999,-10.164111528614875,6.408999999999999,10.164111528614875
anon_1119_2,1119,35.792,42.193,5,50.21776896174428,6.400999999999996,-8.024768961744279,6.400999999999996,8.024768961744279
anon_864_2,864,53.648,47.253,2,57.18103597727369,-6.395000000000003,-9.928035977273687,6.395000000000003,9.928035977273687
anon_672_3,672,45.98,39.586,5,57.61624742158199,-6.393999999999998,-18.03024742158199,6.393999999999998,18.03024742158199
anon_1517_1,1517,72.159,65.769,2,53.11376022483178,-6.390000000000001,12.655239775168226,6.390000000000001,12.655239775168226
anon_1223_3,1223,41.517,47.906,3,52.45003817074604,6.388999999999996,-4.544038170746042,6.388999999999996,4.544038170746042
anon_1161_1,1161,68.805,62.421,3,53.64649552741523,-6.3840000000000074,8.774504472584766,6.3840000000000074,8.774504472584766
anon_831_1,831,50.544,56.921,5,51.81732982146059,6.3770000000000024,5.10367017853941,6.3770000000000024,5.10367017853941
anon_1253_3,1253,60.824,67.199,2,53.94959128498099,6.375,13.249408715019008,6.375,13.249408715019008
anon_1231_2,1231,67.11,73.474,2,52.15779489422537,6.364000000000004,21.316205105774635,6.364000000000004,21.316205105774635
anon_537_3,537,58.045,51.682,4,53.699051855649394,-6.3629999999999995,-2.0170518556493917,6.3629999999999995,2.0170518556493917
anon_1059_2,1059,55.655,49.296,3,50.3412350849674,-6.359000000000002,-1.045235084967402,6.359000000000002,1.045235084967402
anon_1379_2,1379,61.963,55.606,5,54.31989015621784,-6.356999999999999,1.2861098437821639,6.356999999999999,1.2861098437821639
anon_1466_1,1466,68.279,61.93,2,68.67566886662343,-6.348999999999997,-6.745668866623426,6.348999999999997,6.745668866623426
anon_1360_3,1360,58.037,51.72,5,55.69490597369881,-6.317,-3.97490597369881,6.317,3.97490597369881
anon_706_1,706,41.673,47.987,4,52.90605428492321,6.314,-4.919054284923206,6.314,4.919054284923206
anon_753_2,753,32.643,38.946,1,52.98439841095178,6.302999999999997,-14.038398410951785,6.302999999999997,14.038398410951785
anon_1039_3,1039,56.236,62.532,3,56.212533597879975,6.295999999999999,6.319466402120021,6.295999999999999,6.319466402120021
anon_620_1,620,70.146,76.44,3,56.82535383721763,6.293999999999997,19.61464616278237,6.293999999999997,19.61464616278237
anon_1450_2,1450,56.843,50.555,4,52.484804458085044,-6.288000000000004,-1.9298044580850444,6.288000000000004,1.9298044580850444
anon_883_1,883,19.617,25.903,4,55.99677453319393,6.285999999999998,-30.09377453319393,6.285999999999998,30.09377453319393
anon_1703_1,1703,47.548,41.263,1,59.28426206986172,-6.285000000000004,-18.02126206986172,6.285000000000004,18.02126206986172
anon_715_3,715,38.259,44.538,2,51.88080289121627,6.278999999999996,-7.342802891216273,6.278999999999996,7.342802891216273
anon_679_3,679,34.795,41.066,2,55.48575185469412,6.271000000000001,-14.41975185469412,6.271000000000001,14.41975185469412
anon_730_3,730,32.827,39.093,4,54.56197694959749,6.266000000000005,-15.468976949597483,6.266000000000005,15.468976949597483
anon_587_2,587,67.669,61.405,4,51.842275406674986,-6.263999999999996,9.562724593325015,6.263999999999996,9.562724593325015
anon_1310_3,1310,41.886,48.127,3,49.854905135679374,6.241,-1.7279051356793715,6.241,1.7279051356793715
anon_1570_3,1570,71.398,65.166,4,54.695829137527795,-6.231999999999999,10.470170862472202,6.231999999999999,10.470170862472202
anon_554_1,554,50.24,44.013,5,55.063234104800046,-6.227000000000004,-11.050234104800047,6.227000000000004,11.050234104800047
anon_1177_1,1177,75.655,69.428,3,53.90358648257402,-6.227000000000004,15.524413517425977,6.227000000000004,15.524413517425977
anon_956_1,956,38.678,44.904,2,51.38754343127794,6.226000000000006,-6.483543431277937,6.226000000000006,6.483543431277937
anon_409_2,409,60.646,54.42,2,56.10750445864386,-6.225999999999999,-1.6875044586438577,6.225999999999999,1.6875044586438577
anon_1139_1,1139,30.576,36.802,5,61.221105035955645,6.225999999999999,-24.419105035955646,6.225999999999999,24.419105035955646
anon_1576_3,1576,28.041,34.264,3,49.31532640287821,6.2230000000000025,-15.05132640287821,6.2230000000000025,15.05132640287821
anon_489_1,489,68.444,62.221,3,51.01935167768717,-6.223000000000006,11.201648322312828,6.223000000000006,11.201648322312828
anon_1165_3,1165,32.882,39.096,2,54.21951330717505,6.213999999999999,-15.123513307175052,6.213999999999999,15.123513307175052
anon_1463_3,1463,40.638,34.427,4,54.889310967071005,-6.2109999999999985,-20.462310967071005,6.2109999999999985,20.462310967071005
anon_1408_3,1408,69.615,63.405,2,55.205589827896105,-6.209999999999994,8.199410172103896,6.209999999999994,8.199410172103896
anon_721_1,721,60.652,54.442,1,54.302503375687294,-6.210000000000001,0.13949662431270582,6.210000000000001,0.13949662431270582
anon_1074_3,1074,54.267,60.476,4,59.18248227671438,6.208999999999996,1.2935177232856176,6.208999999999996,1.2935177232856176
anon_1203_3,1203,55.116,61.325,5,57.257315784614704,6.209000000000003,4.067684215385299,6.209000000000003,4.067684215385299
anon_1163_2,1163,32.876,39.081,3,51.63955007188705,6.205000000000005,-12.558550071887048,6.205000000000005,12.558550071887048
anon_864_3,864,53.648,47.45,2,56.461839458874145,-6.198,-9.011839458874142,6.198,9.011839458874142
anon_1685_1,1685,62.568,56.382,1,57.85464540163304,-6.186,-1.472645401633045,6.186,1.472645401633045
anon_1801_1,1801,69.196,63.02,2,57.955406812377795,-6.175999999999995,5.064593187622208,6.175999999999995,5.064593187622208
anon_1648_2,1648,28.977,35.148,4,49.58220237335159,6.171000000000003,-14.434202373351589,6.171000000000003,14.434202373351589
anon_616_2,616,78.048,71.89,4,52.84886920258516,-6.158000000000001,19.041130797414837,6.158000000000001,19.041130797414837
anon_433_2,433,78.111,71.967,1,50.51221355968245,-6.1440000000000055,21.454786440317548,6.1440000000000055,21.454786440317548
anon_1388_3,1388,58.689,64.827,2,53.63026874573835,6.137999999999998,11.19673125426165,6.137999999999998,11.19673125426165
anon_1190_1,1190,58.749,52.615,3,50.85959112455473,-6.134,1.7554088754452692,6.134,1.7554088754452692
anon_1212_1,1212,38.023,44.156,1,55.05905875981065,6.132999999999996,-10.903058759810648,6.132999999999996,10.903058759810648
anon_713_1,713,32.682,38.804,5,50.025043813159215,6.122,-11.221043813159213,6.122,11.221043813159213
anon_634_3,634,75.929,69.815,5,56.736116867859266,-6.114000000000004,13.078883132140732,6.114000000000004,13.078883132140732
anon_1438_1,1438,67.433,61.324,1,59.60935884820327,-6.109000000000009,1.7146411517967266,6.109000000000009,1.7146411517967266
anon_858_2,858,51.488,45.38,1,51.519394684487715,-6.107999999999997,-6.139394684487712,6.107999999999997,6.139394684487712
anon_539_3,539,52.337,58.444,2,57.080272819830185,6.106999999999999,1.3637271801698176,6.106999999999999,1.3637271801698176
anon_845_3,845,50.305,56.412,2,51.89644926380658,6.106999999999999,4.515550736193418,6.106999999999999,4.515550736193418
anon_1261_2,1261,44.181,50.279,2,53.83041041850499,6.098000000000006,-3.551410418504986,6.098000000000006,3.551410418504986
anon_1325_2,1325,44.734,50.831,2,56.56444352519776,6.097000000000001,-5.733443525197757,6.097000000000001,5.733443525197757
anon_863_3,863,61.06,67.154,3,54.39373442355821,6.093999999999994,12.760265576441789,6.093999999999994,12.760265576441789
anon_1272_3,1272,67.346,61.253,1,53.35919242710726,-6.0930000000000035,7.89380757289274,6.0930000000000035,7.89380757289274
