sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_528_1,528,57.489,63.344,1,60.5257336084841,5.855000000000004,2.8182663915158983,5.855000000000004,2.8182663915158983
anon_1038_2,1038,78.089,72.24,3,64.98236039251654,-5.849000000000004,7.257639607483455,5.849000000000004,7.257639607483455
anon_1118_2,1118,32.994,27.145,5,31.328564644394874,-5.849,-4.183564644394874,5.849,4.183564644394874
anon_1802_4,1802,35.332,29.495,5,42.8071322942863,-5.837,-13.312132294286297,5.837,13.312132294286297
anon_1590_1,1590,57.169,51.333,1,46.665745479803064,-5.8359999999999985,4.667254520196934,5.8359999999999985,4.667254520196934
anon_713_2,713,32.682,38.507,5,46.58396317671579,5.824999999999996,-8.076963176715793,5.824999999999996,8.076963176715793
anon_1614_2,1614,76.422,70.597,2,66.41077452482503,-5.825000000000003,4.186225475174965,5.825000000000003,4.186225475174965
anon_935_1,935,45.473,39.66,5,52.852403817969076,-5.813000000000002,-13.19240381796908,5.813000000000002,13.19240381796908
anon_1260_1,1260,82.218,76.407,1,69.67600146562104,-5.811000000000007,6.730998534378955,5.811000000000007,6.730998534378955
anon_1432_3,1432,76.433,70.622,5,60.29579941013454,-5.811000000000007,10.326200589865458,5.811000000000007,10.326200589865458
anon_1732_2,1732,55.036,49.229,2,34.41430647145603,-5.807000000000002,14.81469352854397,5.807000000000002,14.81469352854397
anon_1739_2,1739,23.704,29.504,3,47.22411186915495,5.800000000000001,-17.72011186915495,5.800000000000001,17.72011186915495
anon_684_1,684,72.214,66.419,1,59.04596464663866,-5.795000000000002,7.373035353361338,5.795000000000002,7.373035353361338
anon_974_2,974,26.105,31.897,3,34.3639625920516,5.791999999999998,-2.466962592051601,5.791999999999998,2.466962592051601
anon_1693_1,1693,72.622,66.835,3,62.453365630059935,-5.787000000000006,4.381634369940059,5.787000000000006,4.381634369940059
anon_1061_3,1061,24.561,30.345,2,35.15376931664053,5.783999999999999,-4.808769316640529,5.783999999999999,4.808769316640529
anon_885_1,885,47.526,53.308,5,51.80581851638303,5.7819999999999965,1.5021814836169725,5.7819999999999965,1.5021814836169725
anon_953_3,953,20.57,26.344,5,38.45976381419754,5.774000000000001,-12.115763814197535,5.774000000000001,12.115763814197535
anon_433_3,433,78.111,72.347,1,62.33017766133443,-5.76400000000001,10.016822338665563,5.76400000000001,10.016822338665563
anon_1491_1,1491,44.296,50.04,5,57.95473758987771,5.744,-7.91473758987771,5.744,7.91473758987771
anon_1415_1,1415,54.193,59.921,5,65.68977466485345,5.7280000000000015,-5.768774664853446,5.7280000000000015,5.768774664853446
anon_971_2,971,59.442,53.716,5,56.0493111229907,-5.725999999999999,-2.3333111229907004,5.725999999999999,2.3333111229907004
anon_1505_2,1505,54.752,49.031,3,49.47022538133593,-5.721000000000004,-0.43922538133593036,5.721000000000004,0.43922538133593036
anon_519_3,519,57.938,52.217,1,49.00698044705228,-5.721000000000004,3.2100195529477205,5.721000000000004,3.2100195529477205
anon_1122_2,1122,58.396,52.68,4,58.6567495011339,-5.716000000000001,-5.976749501133902,5.716000000000001,5.976749501133902
anon_1773_2,1773,74.073,79.786,1,71.72417147909246,5.713000000000008,8.06182852090754,5.713000000000008,8.06182852090754
anon_1686_1,1686,58.398,52.688,4,56.240272240022584,-5.710000000000001,-3.5522722400225817,5.710000000000001,3.5522722400225817
anon_1404_1,1404,52.72,47.011,3,55.26069486367464,-5.708999999999996,-8.249694863674634,5.708999999999996,8.249694863674634
anon_1399_3,1399,63.751,58.043,4,54.460692785022935,-5.707999999999998,3.582307214977064,5.707999999999998,3.582307214977064
anon_1153_2,1153,60.936,55.239,1,62.59552610137153,-5.697000000000003,-7.356526101371536,5.697000000000003,7.356526101371536
anon_631_3,631,42.146,47.833,1,55.791988810760564,5.686999999999998,-7.958988810760566,5.686999999999998,7.958988810760566
anon_2_2,2,62.667,68.35,3,54.82788921494445,5.682999999999993,13.522110785055546,5.682999999999993,13.522110785055546
anon_1458_1,1458,49.689,44.011,2,45.319105828614155,-5.677999999999997,-1.3081058286141527,5.677999999999997,1.3081058286141527
anon_1813_3,1813,39.05,33.378,3,45.86422153806587,-5.671999999999997,-12.48622153806587,5.671999999999997,12.48622153806587
anon_1127_3,1127,55.422,49.755,3,51.48975209772987,-5.6669999999999945,-1.7347520977298672,5.6669999999999945,1.7347520977298672
anon_904_1,904,36.852,42.516,3,47.115134391686624,5.6640000000000015,-4.599134391686626,5.6640000000000015,4.599134391686626
anon_837_1,837,46.374,40.711,3,45.89731241688236,-5.663000000000004,-5.186312416882359,5.663000000000004,5.186312416882359
anon_1397_2,1397,59.406,53.747,3,48.78770223141693,-5.658999999999999,4.95929776858307,5.658999999999999,4.95929776858307
anon_1535_3,1535,61.867,56.232,1,52.811961027418846,-5.634999999999998,3.4200389725811533,5.634999999999998,3.4200389725811533
anon_1327_1,1327,71.012,65.384,1,63.36625438002221,-5.628,2.017745619977788,5.628,2.017745619977788
anon_830_3,830,58.144,63.767,3,65.61247608414668,5.623000000000005,-1.845476084146675,5.623000000000005,1.845476084146675
anon_648_1,648,77.281,71.661,3,65.68801412870597,-5.6200000000000045,5.9729858712940285,5.6200000000000045,5.9729858712940285
anon_627_1,627,46.012,51.621,3,54.479188885287385,5.609000000000002,-2.858188885287383,5.609000000000002,2.858188885287383
anon_1014_3,1014,43.233,37.635,1,39.542206594047386,-5.597999999999999,-1.9072065940473877,5.597999999999999,1.9072065940473877
anon_1206_2,1206,66.001,60.404,5,59.67019757238602,-5.597000000000001,0.7338024276139805,5.597000000000001,0.7338024276139805
anon_1139_3,1139,30.576,36.173,5,41.52460474360572,5.597000000000001,-5.351604743605719,5.597000000000001,5.351604743605719
anon_1478_1,1478,49.744,44.149,5,50.74174584749704,-5.594999999999999,-6.592745847497042,5.594999999999999,6.592745847497042
anon_662_3,662,83.165,77.574,5,74.76341018860597,-5.591000000000008,2.810589811394024,5.591000000000008,2.810589811394024
anon_765_2,765,71.22,76.801,4,62.741424814623194,5.581000000000003,14.059575185376808,5.581000000000003,14.059575185376808
anon_1033_1,1033,80.301,74.721,4,66.92657362293683,-5.579999999999998,7.794426377063175,5.579999999999998,7.794426377063175
anon_1812_1,1812,36.37,41.948,2,52.772302246605115,5.578000000000003,-10.824302246605114,5.578000000000003,10.824302246605114
anon_1412_2,1412,33.207,38.783,5,44.459738012990854,5.5760000000000005,-5.676738012990853,5.5760000000000005,5.676738012990853
anon_763_3,763,61.122,55.549,3,64.98165501350576,-5.573,-9.432655013505759,5.573,9.432655013505759
anon_452_3,452,57.629,52.06,5,50.83217610472701,-5.5689999999999955,1.2278238952729907,5.5689999999999955,1.2278238952729907
anon_1342_1,1342,34.204,39.773,5,48.90720988487022,5.569000000000003,-9.134209884870216,5.569000000000003,9.134209884870216
anon_933_2,933,50.951,56.501,5,57.36382685882905,5.549999999999997,-0.8628268588290524,5.549999999999997,0.8628268588290524
anon_1502_1,1502,71.518,65.968,2,58.529543713146694,-5.549999999999997,7.4384562868533095,5.549999999999997,7.4384562868533095
anon_1391_2,1391,63.409,68.958,1,56.93292260371626,5.5489999999999995,12.025077396283741,5.5489999999999995,12.025077396283741
anon_921_3,921,32.693,38.242,2,42.47487736103023,5.5489999999999995,-4.2328773610302335,5.5489999999999995,4.2328773610302335
anon_1254_3,1254,73.708,68.16,2,62.596743815351516,-5.548000000000002,5.5632561846484805,5.548000000000002,5.5632561846484805
anon_1446_3,1446,69.958,64.421,3,56.72423715596733,-5.536999999999992,7.696762844032676,5.536999999999992,7.696762844032676
anon_1037_2,1037,69.908,64.372,1,62.823808201210724,-5.536000000000001,1.5481917987892757,5.536000000000001,1.5481917987892757
anon_920_1,920,27.781,33.3,3,49.31231185205599,5.518999999999998,-16.012311852055994,5.518999999999998,16.012311852055994
anon_1160_1,1160,53.032,47.515,2,47.60447703428804,-5.516999999999996,-0.08947703428803777,5.516999999999996,0.08947703428803777
anon_1358_3,1358,46.067,51.574,2,45.50201824084644,5.506999999999998,6.071981759153559,5.506999999999998,6.071981759153559
anon_1677_2,1677,39.764,45.269,5,50.909884940601906,5.5049999999999955,-5.640884940601907,5.5049999999999955,5.640884940601907
anon_619_1,619,62.067,67.572,1,61.67141398359275,5.505000000000003,5.900586016407253,5.505000000000003,5.900586016407253
anon_1634_2,1634,49.413,54.917,2,55.360290064159706,5.504000000000005,-0.4432900641597044,5.504000000000005,0.4432900641597044
anon_1423_1,1423,71.806,66.305,3,68.17252610019565,-5.500999999999991,-1.8675261001956471,5.500999999999991,1.8675261001956471
anon_1634_1,1634,49.413,54.906,2,55.35413870005301,5.493000000000002,-0.4481387000530077,5.493000000000002,0.4481387000530077
anon_1388_2,1388,58.689,64.173,2,62.760930540930545,5.484000000000002,1.412069459069457,5.484000000000002,1.412069459069457
anon_1083_2,1083,46.793,41.311,1,41.5758390407763,-5.481999999999999,-0.2648390407763017,5.481999999999999,0.2648390407763017
anon_1517_3,1517,72.159,66.68,2,64.60673921533642,-5.478999999999999,2.0732607846635887,5.478999999999999,2.0732607846635887
anon_573_3,573,63.858,69.332,3,58.047509495641656,5.473999999999997,11.284490504358338,5.473999999999997,11.284490504358338
anon_1230_3,1230,74.363,68.94,2,56.020567701133814,-5.423000000000002,12.919432298866184,5.423000000000002,12.919432298866184
anon_1841_1,1841,38.155,43.574,2,41.08935110334666,5.418999999999997,2.48464889665334,5.418999999999997,2.48464889665334
anon_1339_4,1339,60.463,55.046,5,54.76022285054747,-5.417000000000002,0.2857771494525281,5.417000000000002,0.2857771494525281
anon_1766_1,1766,57.476,52.062,4,41.10310372168474,-5.4140000000000015,10.958896278315258,5.4140000000000015,10.958896278315258
anon_1277_3,1277,53.344,58.751,1,58.64663269521709,5.4069999999999965,0.10436730478290457,5.4069999999999965,0.10436730478290457
anon_1840_3,1840,53.196,58.594,4,58.828142269940464,5.398000000000003,-0.23414226994046317,5.398000000000003,0.23414226994046317
anon_1424_1,1424,60.86,66.253,3,56.69459511518786,5.393000000000001,9.558404884812141,5.393000000000001,9.558404884812141
anon_898_2,898,33.947,39.315,4,38.168573026792785,5.367999999999995,1.1464269732072125,5.367999999999995,1.1464269732072125
anon_547_2,547,54.576,59.935,2,59.229777724345546,5.359000000000002,0.7052222756544566,5.359000000000002,0.7052222756544566
anon_1577_2,1577,28.797,34.156,4,44.878193824395375,5.358999999999998,-10.722193824395376,5.358999999999998,10.722193824395376
anon_728_3,728,51.302,56.652,1,46.45595397337555,5.350000000000001,10.196046026624451,5.350000000000001,10.196046026624451
anon_576_2,576,75.173,69.824,2,59.48955688187567,-5.349000000000004,10.334443118124327,5.349000000000004,10.334443118124327
anon_1732_3,1732,55.036,49.694,2,37.118396077290754,-5.341999999999999,12.575603922709249,5.341999999999999,12.575603922709249
anon_731_2,731,49.032,43.696,1,36.86398764169077,-5.3359999999999985,6.832012358309228,5.3359999999999985,6.832012358309228
anon_1677_3,1677,39.764,45.088,5,51.09556242536556,5.323999999999998,-6.007562425365556,5.323999999999998,6.007562425365556
anon_965_1,965,76.35,71.028,5,69.21739178532779,-5.3219999999999885,1.8106082146722144,5.3219999999999885,1.8106082146722144
anon_1846_1,1846,71.034,65.717,5,57.50309402798384,-5.317000000000007,8.213905972016157,5.317000000000007,8.213905972016157
anon_1638_3,1638,46.656,41.349,5,44.17764549657926,-5.307000000000002,-2.828645496579263,5.307000000000002,2.828645496579263
anon_831_2,831,50.544,55.849,5,56.095823148523394,5.305,-0.24682314852339715,5.305,0.24682314852339715
anon_1741_1,1741,54.513,59.808,3,61.9731067793275,5.295000000000002,-2.165106779327502,5.295000000000002,2.165106779327502
anon_696_3,696,54.02,48.743,5,48.47538174877359,-5.277000000000001,0.26761825122640914,5.277000000000001,0.26761825122640914
anon_1678_1,1678,29.032,23.755,4,37.99656981814326,-5.277000000000001,-14.241569818143258,5.277000000000001,14.241569818143258
anon_1346_1,1346,78.198,72.955,1,68.75634092259381,-5.242999999999995,4.198659077406191,5.242999999999995,4.198659077406191
anon_972_3,972,60.408,65.633,1,65.53558330245937,5.224999999999994,0.09741669754062343,5.224999999999994,0.09741669754062343
anon_492_2,492,53.974,48.755,2,44.093220449589566,-5.218999999999994,4.6617795504104365,5.218999999999994,4.6617795504104365
anon_572_2,572,62.045,56.833,1,51.77687943181826,-5.212000000000003,5.05612056818174,5.212000000000003,5.05612056818174
anon_1286_1,1286,63.524,58.315,2,56.621792023720694,-5.209000000000003,1.6932079762793038,5.209000000000003,1.6932079762793038
anon_731_3,731,49.032,43.825,1,46.37343393756261,-5.206999999999994,-2.5484339375626064,5.206999999999994,2.5484339375626064
anon_1471_2,1471,56.835,62.035,4,68.37020460905984,5.199999999999996,-6.3352046090598435,5.199999999999996,6.3352046090598435
anon_1429_1,1429,37.183,42.375,3,51.38366763001562,5.192,-9.008667630015623,5.192,9.008667630015623
anon_1696_2,1696,72.271,67.084,1,65.60496268763694,-5.186999999999998,1.4790373123630616,5.186999999999998,1.4790373123630616
anon_1753_3,1753,55.803,60.987,2,53.12137757241345,5.184000000000005,7.865622427586551,5.184000000000005,7.865622427586551
anon_528_3,528,57.489,62.668,1,61.83017285011125,5.179000000000002,0.8378271498887457,5.179000000000002,0.8378271498887457
anon_1144_1,1144,55.305,50.131,1,53.06082506135843,-5.1739999999999995,-2.9298250613584287,5.1739999999999995,2.9298250613584287
anon_1215_2,1215,39.759,44.929,1,50.910755827619724,5.170000000000002,-5.981755827619722,5.170000000000002,5.981755827619722
anon_986_1,986,65.295,60.128,3,71.87895020400275,-5.167000000000002,-11.750950204002748,5.167000000000002,11.750950204002748
anon_1841_2,1841,38.155,43.321,2,39.963177090808934,5.165999999999997,3.3578229091910643,5.165999999999997,3.3578229091910643
anon_554_3,554,50.24,45.076,5,44.8350543373259,-5.1640000000000015,0.24094566267410045,5.1640000000000015,0.24094566267410045
anon_1043_3,1043,67.964,62.809,5,57.367531368436595,-5.155000000000001,5.441468631563403,5.155000000000001,5.441468631563403
anon_1405_2,1405,51.68,56.834,5,57.167467078925846,5.1540000000000035,-0.3334670789258425,5.1540000000000035,0.3334670789258425
anon_1408_2,1408,69.615,64.463,2,60.540493332663594,-5.152000000000001,3.9225066673363997,5.152000000000001,3.9225066673363997
anon_1251_1,1251,76.882,71.731,3,68.50215807721868,-5.1510000000000105,3.2288419227813137,5.1510000000000105,3.2288419227813137
anon_1667_1,1667,20.947,26.078,2,36.60562571919894,5.131,-10.52762571919894,5.131,10.52762571919894
anon_1271_1,1271,56.687,51.557,2,60.45792795921447,-5.1299999999999955,-8.90092795921447,5.1299999999999955,8.90092795921447
anon_617_1,617,50.702,55.83,1,53.649125068225956,5.128,2.180874931774042,5.128,2.180874931774042
anon_1167_1,1167,49.678,54.79,1,60.18873513316818,5.112000000000002,-5.398735133168181,5.112000000000002,5.398735133168181
anon_1757_3,1757,60.019,54.908,5,46.186599996133126,-5.110999999999997,8.721400003866876,5.110999999999997,8.721400003866876
anon_1144_3,1144,55.305,50.203,1,50.534501355477055,-5.101999999999997,-0.3315013554770516,5.101999999999997,0.3315013554770516
anon_1641_2,1641,72.767,67.665,3,67.71060684732784,-5.10199999999999,-0.045606847327832156,5.10199999999999,0.045606847327832156
anon_898_3,898,33.947,39.047,4,41.03919825374258,5.099999999999994,-1.9921982537425862,5.099999999999994,1.9921982537425862
anon_599_3,599,40.019,45.109,1,45.12885276776103,5.090000000000003,-0.019852767761030066,5.090000000000003,0.019852767761030066
anon_1846_3,1846,71.034,65.946,5,60.25368172203446,-5.088000000000008,5.692318277965541,5.088000000000008,5.692318277965541
anon_965_2,965,76.35,71.266,5,64.27116894625797,-5.083999999999989,6.994831053742033,5.083999999999989,6.994831053742033
anon_1179_3,1179,47.403,42.322,3,49.98855475428907,-5.080999999999996,-7.666554754289066,5.080999999999996,7.666554754289066
anon_1350_3,1350,41.095,46.168,2,48.643640106161016,5.073,-2.4756401061610163,5.073,2.4756401061610163
anon_623_3,623,56.857,51.791,5,54.373233804949,-5.0660000000000025,-2.5822338049490057,5.0660000000000025,2.5822338049490057
anon_1537_1,1537,30.642,25.578,5,43.964407353013385,-5.064,-18.386407353013386,5.064,18.386407353013386
anon_1230_1,1230,74.363,69.306,2,56.17709150115144,-5.057000000000002,13.12890849884856,5.057000000000002,13.12890849884856
anon_1605_1,1605,55.751,60.806,5,58.2318733700873,5.055,2.5741266299126977,5.055,2.5741266299126977
anon_663_1,663,61.755,66.809,4,58.89719245747345,5.053999999999995,7.911807542526546,5.053999999999995,7.911807542526546
anon_1785_1,1785,59.044,64.09,2,73.01230096288938,5.0460000000000065,-8.92230096288938,5.0460000000000065,8.92230096288938
anon_1057_2,1057,72.84,77.883,5,65.25016538141338,5.042999999999992,12.632834618586614,5.042999999999992,12.632834618586614
anon_1304_2,1304,38.36,43.386,4,47.79094046764763,5.026000000000003,-4.404940467647627,5.026000000000003,4.404940467647627
anon_1701_1,1701,64.964,69.989,2,64.1288498944213,5.025000000000006,5.860150105578711,5.025000000000006,5.860150105578711
anon_893_2,893,50.719,45.703,1,53.609722364173166,-5.015999999999998,-7.906722364173163,5.015999999999998,7.906722364173163
anon_643_2,643,68.487,63.478,4,61.10025302773518,-5.008999999999993,2.3777469722648235,5.008999999999993,2.3777469722648235
anon_1176_3,1176,71.611,66.603,1,58.38768443917953,-5.00800000000001,8.215315560820464,5.00800000000001,8.215315560820464
anon_974_1,974,26.105,31.112,3,31.26909650506502,5.006999999999998,-0.15709650506502015,5.006999999999998,0.15709650506502015
anon_1757_1,1757,60.019,55.015,5,46.3323814114779,-5.003999999999998,8.682618588522104,5.003999999999998,8.682618588522104
