subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
1398,6.505399392888023,4.308544710017372,0.37154778012614287,1.083212735360135,9.378759769575879,0.13791922090589992,0.42791056426197116,6.505399283609393,1.136163384811077,3.2244815373172386,3.9285948488785607
1399,0.4410177845718266,0.03236510643049684,2.1774835508687147,0.15526332586551206,0.7838813347972575,1.2459025269717472,1.5761798335490411,0.44101778457186924,2.0465563847488397,2.6777103214645948,2.238242847729346
1401,2.324391576297387,4.194937982774299,1.0182305057085514,0.26415124024269687,5.914928286108875,0.9152843141575744,0.8407492970178367,2.3243915762578595,4.926057446567064,0.7508844938010526,0.12131787748211309
1402,1.1795173345600034,8.26950052215981,1.8732613470494357,3.3313882354742717,0.11428811082056711,2.02600268122076,1.5640526793840905,1.1795173345472918,4.206572787901493,1.5209278303870306,7.995835678058327
1404,6.408192301914639,0.24632073213562933,2.0524922041475406,0.8568683931937144,5.1928463847401645,3.096633557818862,0.17410621822210715,6.408192276885984,0.08959956291938198,6.870027105373325,1.6388271303609585
1405,2.5900809874466333,3.090597138183753,1.5964234213606403,2.4190405415574148,1.1461827910285223,1.9655402149833066,0.7493838990233641,2.590080987441297,0.7804523184922729,0.45179472496134565,6.533851021605443
1406,1.0211589946171458,0.32114983209717707,2.1415942995544484,2.2720469365071168,2.750212298132773,2.4750379596991294,4.585736614666615,1.0211589946172452,5.363209140262278,0.6193865953598205,0.5692900856141918
1408,3.3283063234584134,5.89277182616722,0.4896358193515056,2.923058598987332,11.331906732563105,1.888290502031893,2.978289891912297,3.3283063374732578,1.6231111994598706,0.7662784693859734,5.315893714183936
1409,12.013647869591864,6.447403190146851,1.8519185103240332,0.390583867802178,4.760641241215282,1.531214184545945,0.10247051603713686,12.013647869590628,2.556259309181641,2.663664304448112,0.03819751517403347
1411,5.240646807885902,0.5892815773087889,0.8862326498842421,2.7498045027943974,8.938429819280351,2.3352981247217386,4.650717954671833,5.240646812933399,0.13969715531155202,0.06114232585527901,3.1708485228955823
1412,1.4143611692150913,6.275808992767324,0.7400202889273686,1.0403139583988192,11.859397872916773,1.4806009715549777,0.16375608965971367,1.4143611692558054,2.146293822339622,0.09914032258286909,1.2784194523123276
1414,8.402675910964362,0.23408990260231732,2.200987450705618,1.9981766872431912,20.632482146645245,2.283396397777473,1.0394375036314045,8.402675910963872,1.095336916851121,7.555376469789344,7.160686524165492
1415,9.93558186260261,6.359995875095834,0.09208490330392038,2.2703014306439613,3.08443183095261,0.5687653176704828,1.523842143225579,9.935581862560461,1.5593925035470164,0.24325298143495644,0.957923266839174
1416,14.250778095695402,7.0528195820776745,3.246583662768174,5.889713922735851,15.630919609664268,1.4807658568790316,5.816571871036828,14.250778095711254,0.929338493380385,6.81689647382877,8.035216628403546
1417,3.2669467566992765,0.540120318478813,0.06455667567089307,4.3858499863099,1.3986994239804815,0.9334821223486713,2.198020974649353,3.2669467566993546,2.0376898668250476,10.422263423725234,3.897041962568359
1419,8.574372093445284,2.776003744416684,2.9729028103973434,1.8866284599311598,9.849232902823488,1.1416782040917468,1.215976146654377,8.574372018550548,1.4119814518389262,6.429037906781701,4.047117003939064
1420,5.957733849018901,5.355330046679661,0.9562416577362285,2.727056045934745,5.635232082713706,0.41174487319982944,0.5081014968208706,5.957733849026347,2.9457493359773466,2.731185509512109,4.840011293067711
1421,13.940431645929479,12.209285546777195,1.595747977540448,2.0009658999730817,9.091577444337183,0.6542457167973836,0.3723580324226745,13.94043165383502,4.136029506496442,9.001118731878194,2.739087167864838
1423,2.206225528751361,1.0567785894637467,7.060508421647526,3.239982447827373,14.11015435393481,5.364950674737955,2.9425156239159804,2.206225775376609,5.269170847257087,2.898727168292268,5.7580187660504265
1424,8.018462402424511,8.137615624600805,0.6034750456048812,0.681215073034025,14.753971895185323,0.14862764390100835,2.336776336414161,8.018462308932513,2.176362937596707,6.111186616115084,0.5987632285861935
1425,5.811500409172254,0.4223850209221709,0.5287737706316875,0.7601363989689816,13.207875784130387,2.0946885375055473,0.6937453660604405,5.811500409181633,7.153938631531084,4.62852392652961,3.3214038973222983
1426,0.5238746304000799,2.0342391945126863,1.8888312152422841,1.5937042312805545,3.431100483541229,2.257578278321354,2.4287670754179587,0.523874630401231,7.067931587214723,3.2477519547443023,1.6457788557735356
1427,3.293661368357135,2.746341928245755,1.2741887470500615,0.9676855221707257,11.105598994505414,0.3198468064974662,0.41436015243075985,3.2936613683568012,0.18398815871245944,0.7398295294884107,1.2033591081130979
1428,1.3736934392400002,3.031646554895218,2.05388682660778,2.315493202894764,3.7205915846393083,2.3243618042996275,3.0508519360650013,1.3736934392261873,0.8363593714892659,3.543343242478798,0.05608804581945748
1429,5.415933985169893,4.572346754978533,2.6068434129607923,1.4160975835060796,6.261506265831024,2.3663291743939467,0.3165315876979875,5.415933954036966,4.164631152718833,0.3514928109354898,4.5621555040797475
1430,3.418798681247125,3.888157050544578,2.724909390734716,1.7818295793509122,3.5016246428164095,3.037401619627637,0.5207157522491173,3.4187986812473667,8.260596907881514,2.6701153131653257,1.880356599060626
1431,1.8243205468850192,3.6113715789323777,0.7654328242660426,1.8145550046838679,1.756901493852233,0.45129214180320787,0.31476780995605935,1.8243205850531012,1.7200087110766802,0.26658656817863857,3.066775445791208
1432,9.773443938462513,0.2900444207291315,10.001289316642037,1.491518200730809,12.44224176631301,11.206689136941932,5.8921939215352666,9.773443938491262,9.208342363450313,7.626130771889208,7.056043895973659
1433,0.1497583770655453,3.5211244207836927,4.270444093827429,2.6136949410729144,11.577565824341193,2.7275119279644926,1.221736235299801,0.14975837706912642,3.983688475647078,4.643463480712818,5.297698512566022
1435,3.065582234045145,3.9369268323764572,0.13733736910845806,0.8224927516389684,2.921726873134382,0.31468620193540886,0.6788716548439808,3.065582227638096,0.18312578092533016,2.734371562794884,0.37281421602627773
1437,10.378664736024568,7.646521993166935,7.363548529357992,4.695077212184756,7.390107172345502,8.408019416446763,7.438285321500473,10.37866481180378,18.449899521880567,2.6248400227722612,11.277112989033938
1438,5.2754506509230055,2.678288761695036,1.462680742675353,3.5619815502834626,0.1134394737124822,0.3691959765987676,0.16562706621911616,5.2754506509244266,1.1008619113327782,3.409228511771353,6.176036072746868
1439,5.505193463829883,0.2171246870504433,0.03128378041978408,1.8024504765630525,11.686591483255462,1.1411781569506871,0.17915555427039465,5.505193292233102,2.303777328889737,2.014781448005735,0.7357884057610704
1441,0.7239321585736747,1.464638486516435,1.4011323833956197,0.5968950087819422,6.970554214126395,1.6554601933789996,1.9450897076182017,0.7239321691009479,1.1798556514317227,1.3446730775904996,1.1594146038014514
1442,6.062005925723,2.5193899516580913,4.580042794971469,1.0693177756984014,7.706103039085285,6.005441913893563,2.0013399968022227,6.062005925711389,3.4686008905569494,7.295434965052138,8.458013842878586
1443,8.587855569279732,3.0155824047870183,1.0289154484021878,2.5297912195701713,5.725498497971991,1.9967403170344085,1.3094699231387779,8.587855569272051,5.16958621903386,5.46374320979352,2.4785057056462136
1444,5.398180572094027,0.41610529645448224,14.193739560553077,10.652557478877661,13.121377198585861,19.242967135836857,14.80479361447589,5.398180572093828,19.25412679610144,32.463833307775644,10.294648834619778
1445,2.3729017573078153,3.735729502436996,0.32916039657990837,1.6112510545866314,0.091617937154858,0.8371910288145159,0.631214629607797,2.3729017456981936,1.6453789109637924,6.501742448150232,1.4776221188126044
1446,9.215324297978675,8.036578573537227,0.6842405218596781,2.0368460943140363,9.975410367578966,0.46088846343995726,1.8394816469730344,9.215324318680821,1.122778605011682,5.226951329292476,1.5204863158840283
1448,10.391162457873172,4.9504298043091595,3.54862505303182,2.158893931594797,0.7554452541801524,3.6370759553392062,1.1022530732038334,10.391162437826011,4.493970421566729,9.844188739691155,2.221188311063088
1449,0.21083728967937532,2.212003633370067,3.7661372042259416,0.3313215023006819,0.655163903444425,3.6833590596471097,0.5441205315877582,0.21083728968371673,4.5037245073021595,0.20100348047052563,0.7970102720728178
1450,7.176806909190354,2.013161954064678,3.807295649668994,3.24774119597965,3.833122361142223,5.342528637279855,3.738271470860198,7.176806909190539,5.791679820348257,7.504229216737677,7.84294063407571
1452,2.64439906861697,6.26855866590185,0.06395148212671131,1.3864682813668452,0.5652496480550582,1.430733650808861,2.8119055097886445,2.6443990685761207,3.1703998054486675,2.544607845206116,0.9195544479871103
1453,8.817206560589405,12.665708354329688,2.746163149965213,1.2875889279728199,16.049190892684138,3.1070389688996443,2.5151049042784024,8.817206560589241,1.609750014592592,4.909173437225199,3.2384946251239626
1454,3.3063233745084304,4.119036539423263,6.251711080819625,2.778485806670645,10.281664575867687,6.6816739038384725,3.0168827499428588,3.306323374538003,3.4198025993871894,1.3466701384608513,5.6757527636048195
1457,3.782107322334923,5.7347515350420935,3.5146993846725536,3.088499683738874,1.060436918793485,3.454715533510118,2.6043247623851116,3.782107358514736,2.929195863137828,7.378477359079824,5.999463105158718
1458,0.5473172676564673,1.8668306364909242,3.8811598818570516,3.847814096709513,9.4586610398743,2.470906030580757,1.7633742805130055,0.5473172513256159,1.0350902165379878,9.690491593627009,3.3956875827621147
1461,4.168232220012378,3.50710846085061,0.037227195651766465,3.5580270980420607,5.350628151364219,2.8617897906493326,5.348831646589581,4.168232220012442,4.851617414659046,6.2526010684934406,2.3344378860071373
1462,8.001880111189905,3.04514302964337,1.7735582486110673,0.3827243437384453,13.28059351170652,1.460626584693344,0.6897354334774874,8.00188011122627,2.3951608436286023,9.538928147222208,3.9958923982213435
1463,1.8596631955796497,2.450914991176383,2.712266055671911,0.8867416347614281,18.58072666238003,2.609958706480164,0.723200334281529,1.8596631955791167,2.3072506546480227,0.3647280192623157,0.14711864881708436
1464,3.6020979726558267,2.248874184190484,1.9105169820335988,1.9217387661813063,10.497591031264044,2.1409749588658045,2.9439850340019476,3.6020979726456943,0.23296679472505843,4.941198802866239,5.350652276103283
1465,12.976366104550479,6.975845387621639,4.7874149421013215,1.941401540954729,15.36594695769763,4.519134601325888,0.0290136810258943,12.976366104550422,3.296362071685344,11.80555612373307,0.8096019706985658
1466,6.7208483339474085,7.101392742747677,4.983915829846538,0.9257374331970141,0.5638787732020489,5.864620257012625,5.429751501975673,6.720848322089189,6.208144026221724,3.2144593465871907,7.3990869802087715
1467,2.601709427529947,1.5709955196508147,4.786117122595961,2.0579182439387935,3.5952729757302038,4.0733128561836125,3.2040974874988493,2.6017094092932496,4.380781640993355,3.063172918943515,1.1648659945467088
1468,5.6092615918409905,5.69292874996416,0.004220902615656996,1.0351868037213805,4.280776104413405,1.6938035779351424,1.9377071216773913,5.609261591858768,0.7167772872899434,3.5040614040355393,2.1044490128492725
1471,5.267349780677179,1.8446152117188461,2.124164588376729,0.7776677968245238,9.128430923007926,2.818385109025158,2.3165026342631307,5.267349780677634,3.595087513421092,8.892119682728591,2.1063528277860115
1472,3.6523034362216364,0.7624593333971106,0.7635139691128003,2.6723596005034764,0.5755241083948874,1.663516990464224,3.8667691599245515,3.6523033974998853,2.265436627226215,1.7393810855690859,7.212222053945673
1473,2.766710562371422,1.7592197129213147,2.081564960546366,5.318393661510804,7.783432832756667,1.9511730164457717,3.185468307601461,2.766710562312163,9.109168275261787,1.9814818374613026,2.76568197316859
1474,0.4598190459578646,5.473030955042532,5.277399573423018,2.9720247594076525,4.334284435129426,4.4258916723844735,1.0488536582484542,0.4598190459579996,4.704289251092995,1.549466881246694,1.1379526214700206
1476,9.936261809749091,4.867638205766255,3.055005707759463,0.6448908756946992,6.939553519146877,2.5253899212055373,0.14092393046156104,9.936261809733779,0.8152350609649375,5.121508289986494,3.84952925692604
1478,4.63331155472531,0.4395844513964917,1.9973587369149897,0.07498575459283074,6.861896152522355,3.489542212984908,3.1601060476832146,4.633311554734789,1.5123847294102717,7.684896359543018,5.0522061901632895
1480,2.138931773678607,2.7805760056602367,1.858968006581513,0.08144926994128099,1.8552617426014137,3.0669573565817245,0.2429404421891519,2.1389318039004195,2.4894871094079534,0.9097140241806301,2.3098061839233566
1484,0.860795476979547,1.1438667290562208,2.890431065491555,0.03524279840327438,0.21031366982504096,3.8532289958401407,2.037505965997255,0.8607954632053918,2.3625242110296725,0.33504968644341204,3.9253724781153636
1486,9.216601081849355,12.576005029882133,1.1997732945890789,1.9927008542301792,15.04342578423622,1.9842035555257382,1.5897835330176804,9.216601088704508,0.3717608847512963,2.6690778742813563,3.740926809401671
1487,11.817395874358724,6.170653173210432,2.3049799956577957,1.4387525577543023,21.393724637692294,0.6690515552750043,0.08229699637431054,11.817395874363605,1.9888605237951609,12.889323901679042,6.12737522327491
1488,1.9822233968533851,3.5248381147694374,1.0243625463382102,4.902609116144177,2.204450157802242,1.5513576072138449,3.316210809926808,1.9822234628888324,0.16084232307480306,0.8505642175602759,4.230277576514453
1490,5.293371668145738,1.0967786330491904,5.690205322187616,1.5670439788418804,7.353769300658968,7.498909111436305,3.9470483416771245,5.293371668134185,6.2661498548617445,10.27552845573181,5.483063343091402
1491,6.72305084974046,0.9882498256523817,4.4089132652685095,0.7741845985760634,1.2975719388554623,5.309731228484111,3.4791947068323097,6.723050849710987,4.496349239859413,8.97384123777897,6.705078825142458
1492,2.512359639682174,1.4095277659869225,2.437856597985089,2.377498010487585,2.454629226639021,2.4104139534720233,1.316404354472624,2.512359639687844,3.216168650846825,2.7061640763724597,2.0638654673926027
1493,5.322600606198051,6.749259977690514,3.8677861313004485,2.1969066795873147,24.72936989348885,0.3550099341700985,0.547662701217007,5.322600606204077,4.8239850253340535,2.460583341659799,9.990123041171529
1495,0.31762096925235994,0.6866416731551936,1.6766351896900886,0.3741197693175593,2.1370056660063597,1.987748572110874,1.7380735213933747,0.3176209723765595,1.4988252383132163,0.5167455974927577,1.3189838304963217
1499,4.591687988640899,2.0343880584047156,4.865563728804688,4.335743046771491,14.758042691752003,3.5217272798612385,2.3598457102313404,4.591687988640594,4.157489270601687,8.07712161554587,2.0836766983803727
