feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_texture_metadata,ridge,676,21.489,28.209,27.758514051405776,6.719999999999999,0.45048594859422586,6.719999999999999,0.4504859485942241,6.269514051405775,True,True,True,True
bio_age_texture_metadata,ridge,677,51.556000000000004,51.955999999999996,51.93622449246946,0.4000000000000033,0.01977550753053947,0.3999999999999915,0.01977550753053947,0.380224492469452,True,True,True,True
bio_age_texture_metadata,ridge,678,35.239,49.40233333333333,49.785519263319884,14.163333333333334,-0.38318592998655515,14.163333333333334,0.38318592998655276,13.780147403346781,True,True,True,True
bio_age_texture_metadata,ridge,679,34.795,36.79666666666667,37.945328200576796,2.001666666666665,-1.1486615339101267,2.001666666666665,1.1486615339101292,0.853005132756536,True,True,True,True
bio_age_texture_metadata,ridge,680,45.459,46.815666666666665,50.60233185897124,1.3566666666666645,-3.78666519230457,1.356666666666662,3.786665192304575,-2.429998525637913,False,False,True,True
bio_age_texture_metadata,ridge,683,44.919999999999995,46.35466666666667,43.826911431645044,1.434666666666665,2.5277552350216204,1.434666666666672,2.5277552350216226,-1.0930885683549505,False,False,True,True
bio_age_texture_metadata,ridge,684,72.214,64.07799999999999,63.720830964885046,-8.136000000000001,0.3571690351149499,8.13600000000001,0.3571690351149428,7.778830964885067,True,True,True,True
bio_age_texture_metadata,ridge,686,46.478,41.83133333333333,42.47201124337207,-4.646666666666668,-0.640677910038742,4.646666666666668,0.6406779100387396,4.005988756627929,True,True,True,True
bio_age_texture_metadata,ridge,687,71.108,61.26133333333333,62.370519711975135,-9.846666666666671,-1.109186378641797,9.846666666666671,1.1091863786418017,8.73748028802487,True,True,True,True
bio_age_texture_metadata,ridge,691,75.113,66.40266666666666,63.058235112570856,-8.710333333333338,3.344431554095806,8.710333333333338,3.344431554095806,5.365901779237532,True,False,True,True
bio_age_texture_metadata,ridge,692,57.73,39.510333333333335,44.93822094746363,-18.219666666666665,-5.427887614130289,18.21966666666666,5.427887614130292,12.79177905253637,True,False,False,True
bio_age_texture_metadata,ridge,696,54.02,48.18633333333333,47.684091807448375,-5.83366666666667,0.5022415258849501,5.833666666666673,0.5022415258849549,5.331425140781718,True,True,True,True
bio_age_texture_metadata,ridge,699,74.001,58.269666666666666,59.498243768199764,-15.731333333333337,-1.2285771015330955,15.731333333333339,1.228577101533098,14.502756231800241,True,True,True,True
bio_age_texture_metadata,ridge,700,65.098,62.379,60.251026154316925,-2.718999999999999,2.1279738456830706,2.719000000000001,2.127973845683073,0.5910261543169284,True,False,True,True
bio_age_texture_metadata,ridge,701,67.748,58.874,60.09527094121603,-8.874000000000002,-1.2212709412160265,8.874000000000002,1.2212709412160265,7.652729058783976,True,True,True,True
bio_age_texture_metadata,ridge,703,48.808,63.072,62.75679812118627,14.264000000000001,0.3152018788137288,14.264000000000003,0.3152018788137312,13.948798121186272,True,True,True,True
bio_age_texture_metadata,ridge,704,69.082,78.606,78.49529579048715,9.524000000000001,0.11070420951284632,9.524000000000001,0.11070420951284632,9.413295790487155,True,True,True,True
bio_age_texture_metadata,ridge,705,45.32,45.992999999999995,44.08191807603735,0.6729999999999995,1.9110819239626504,0.6729999999999947,1.911081923962648,-1.2380819239626533,False,True,True,True
bio_age_texture_metadata,ridge,706,41.673,49.99699999999999,52.02407648817726,8.323999999999998,-2.02707648817726,8.323999999999991,2.027076488177265,6.296923511822726,True,False,True,True
bio_age_texture_metadata,ridge,708,58.762,44.31933333333333,47.691930095999396,-14.442666666666668,-3.372596762666061,14.442666666666668,3.3725967626660633,11.070069904000604,True,False,True,True
bio_age_texture_metadata,ridge,709,54.193000000000005,59.062333333333335,59.448074566672226,4.869333333333337,-0.38574123333888605,4.86933333333333,0.38574123333889077,4.483592099994439,True,True,True,True
bio_age_texture_metadata,ridge,710,57.125,57.07866666666666,56.82309699500428,-0.0463333333333343,0.25556967166238326,0.04633333333333667,0.25556967166238564,-0.20923633832904898,False,True,True,True
bio_age_texture_metadata,ridge,712,61.678,51.324666666666666,52.875770692488345,-10.353333333333332,-1.5511040258216795,10.353333333333332,1.5511040258216795,8.802229307511652,True,True,True,True
bio_age_texture_metadata,ridge,713,32.682,39.416333333333334,39.69710830824912,6.734333333333332,-0.2807749749157911,6.734333333333332,0.2807749749157864,6.4535583584175455,True,True,True,True
bio_age_texture_metadata,ridge,714,64.186,61.269,63.3025594975921,-2.9170000000000087,-2.033559497592101,2.9170000000000087,2.033559497592101,0.8834405024079075,True,False,True,True
bio_age_texture_metadata,ridge,715,38.259,46.66433333333333,47.70295676704739,8.405333333333331,-1.0386234337140532,8.405333333333331,1.0386234337140579,7.3667098996192735,True,True,True,True
bio_age_texture_metadata,ridge,716,72.282,57.51166666666666,55.97325687354054,-14.770333333333328,1.5384097931261305,14.770333333333333,1.538409793126121,13.231923540207212,True,True,True,True
bio_age_texture_metadata,ridge,717,54.07500000000001,54.00633333333334,54.09852881995811,-0.06866666666667005,-0.09219548662477688,0.06866666666667243,0.0921954866247745,-0.023528819958102076,False,True,True,True
bio_age_texture_metadata,ridge,719,37.966,46.544333333333334,48.42191779263288,8.578333333333333,-1.8775844592995437,8.578333333333333,1.8775844592995483,6.700748874033785,True,True,True,True
bio_age_texture_metadata,ridge,721,60.65200000000001,54.815333333333335,54.56916606728439,-5.836666666666669,0.24616726604893321,5.836666666666673,0.24616726604894268,5.59049940061773,True,True,True,True
bio_age_texture_metadata,ridge,724,75.712,73.78633333333333,79.73529598459619,-1.925666666666667,-5.948962651262865,1.9256666666666717,5.94896265126286,-4.023295984596189,False,False,False,True
bio_age_texture_metadata,ridge,725,79.71,81.173,78.74520801962181,1.4630000000000034,2.4277919803781884,1.463000000000008,2.4277919803781884,-0.9647919803781804,False,False,True,True
bio_age_texture_metadata,ridge,728,51.302,55.70966666666667,55.74391628594835,4.407666666666668,-0.03424961928168576,4.407666666666671,0.03424961928168102,4.37341704738499,True,True,True,True
bio_age_texture_metadata,ridge,730,32.827,40.238,39.928464019027565,7.411000000000004,0.3095359809724343,7.411000000000001,0.3095359809724343,7.101464019027567,True,True,True,True
bio_age_texture_metadata,ridge,731,49.032000000000004,43.931000000000004,49.123245850728246,-5.100999999999996,-5.1922458507282485,5.100999999999999,5.192245850728241,-0.09124585072824232,False,False,False,True
bio_age_texture_metadata,ridge,732,68.145,59.02433333333334,59.75398044195688,-9.120666666666663,-0.7296471086235362,9.120666666666658,0.7296471086235385,8.39101955804312,True,True,True,True
bio_age_texture_metadata,ridge,733,75.696,70.44833333333334,70.61785638144802,-5.247666666666665,-0.16952304811469313,5.24766666666666,0.16952304811468366,5.078143618551977,True,True,True,True
bio_age_texture_metadata,ridge,734,46.04,64.688,64.1831898208451,18.648,0.5048101791549016,18.648000000000003,0.5048101791549016,18.1431898208451,True,True,True,True
bio_age_texture_metadata,ridge,735,64.969,60.3745,56.67994365271728,-4.594499999999995,3.694556347282722,4.5944999999999965,3.6945563472827203,0.8999436527172762,True,False,True,True
bio_age_texture_metadata,ridge,737,18.705,31.823999999999998,37.64401563971729,13.119,-5.8200156397172895,13.119,5.82001563971729,7.298984360282709,True,False,False,True
bio_age_texture_metadata,ridge,739,49.38,35.133,33.13817706193648,-14.247000000000002,1.99482293806352,14.247,1.9948229380635212,12.252177061936479,True,True,True,True
bio_age_texture_metadata,ridge,740,55.162,57.2385,42.84271063138957,2.0764999999999993,14.395789368610428,2.076500000000003,14.39578936861043,-12.319289368610427,False,False,False,False
bio_age_texture_metadata,ridge,744,50.012,37.873,34.41953023589472,-12.139000000000001,3.4534697641052774,12.139000000000003,3.4534697641052787,8.685530235894724,True,False,True,True
bio_age_texture_metadata,ridge,747,61.651,58.751000000000005,62.32024611128668,-2.900000000000001,-3.569246111286681,2.8999999999999986,3.569246111286674,-0.6692461112866752,False,False,True,True
bio_age_texture_metadata,ridge,749,60.367,40.61933333333334,39.59553873014556,-19.747666666666664,1.023794603187767,19.74766666666666,1.023794603187774,18.723872063478886,True,True,True,True
bio_age_texture_metadata,ridge,750,49.193999999999996,66.12666666666667,68.31006321390508,16.932666666666666,-2.1833965472384187,16.93266666666667,2.1833965472384165,14.749270119428253,True,False,True,True
bio_age_texture_metadata,ridge,751,60.21099999999999,52.02633333333333,52.99144500569631,-8.184666666666667,-0.9651116723629869,8.184666666666658,0.9651116723629798,7.219554994303678,True,True,True,True
bio_age_texture_metadata,ridge,752,42.90200000000001,64.81966666666666,65.41394485378034,21.917666666666662,-0.5942781871136754,21.917666666666655,0.5942781871136731,21.323388479552982,True,True,True,True
bio_age_texture_metadata,ridge,753,32.643,39.291333333333334,46.408952437716096,6.648333333333333,-7.117619104382766,6.648333333333333,7.1176191043827615,-0.46928577104942804,False,False,False,True
bio_age_texture_metadata,ridge,754,73.191,61.835,68.02239360522344,-11.356000000000002,-6.187393605223438,11.356000000000002,6.187393605223441,5.16860639477656,True,False,False,True
bio_age_texture_metadata,ridge,755,53.217999999999996,56.660333333333334,56.05976758421724,3.4423333333333304,0.6005657491160908,3.4423333333333375,0.6005657491160932,2.8417675842172443,True,True,True,True
bio_age_texture_metadata,ridge,756,54.924,47.451,41.04239955036874,-7.472999999999999,6.408600449631256,7.472999999999999,6.408600449631258,1.0643995503687407,True,False,False,True
bio_age_texture_metadata,ridge,760,21.101,35.846333333333334,35.860267365796204,14.745333333333335,-0.013934032462868137,14.745333333333335,0.013934032462870505,14.731399300870464,True,True,True,True
bio_age_texture_metadata,ridge,761,76.945,71.33866666666667,74.54351142854982,-5.606333333333329,-3.204844761883147,5.606333333333325,3.2048447618831517,2.401488571450173,True,False,True,True
bio_age_texture_metadata,ridge,763,61.12199999999999,57.865,55.68665561240166,-3.257,2.1783443875983486,3.256999999999991,2.1783443875983437,1.078655612401647,True,False,True,True
bio_age_texture_metadata,ridge,764,80.03,67.804,70.76683897261044,-12.225999999999999,-2.9628389726104367,12.225999999999999,2.9628389726104416,9.263161027389557,True,False,True,True
bio_age_texture_metadata,ridge,765,71.22,73.33933333333333,75.43922484212133,2.119333333333335,-2.099891508788,2.11933333333333,2.099891508788005,0.01944182454532495,True,False,True,True
bio_age_texture_metadata,ridge,766,39.57,57.708333333333336,54.711983032127726,18.138333333333332,2.9963503012056116,18.138333333333335,2.9963503012056094,15.141983032127726,True,False,True,True
bio_age_texture_metadata,ridge,768,23.983999999999998,36.394666666666666,36.28924652624401,12.410666666666664,0.1054201404226589,12.410666666666668,0.1054201404226589,12.305246526244009,True,True,True,True
bio_age_texture_metadata,ridge,770,75.964,75.824,75.38863774842315,-0.13999999999999582,0.43536225157685254,0.14000000000000057,0.4353622515768478,-0.29536225157684726,False,True,True,True
bio_age_texture_metadata,ridge,771,29.818,49.764,44.97368942303351,19.945999999999998,4.790310576966483,19.946,4.79031057696649,15.155689423033511,True,False,True,True
bio_age_texture_metadata,ridge,772,58.374,48.80166666666667,48.85488705050872,-9.572333333333338,-0.05322038384205996,9.572333333333333,0.053220383842052854,9.51911294949128,True,True,True,True
bio_age_texture_metadata,ridge,776,55.181000000000004,46.344,45.72916484337708,-8.836999999999996,0.614835156622919,8.837000000000003,0.6148351566229238,8.22216484337708,True,True,True,True
bio_age_texture_metadata,ridge,777,66.297,57.88066666666666,62.86757975296043,-8.416333333333329,-4.9869130862937565,8.416333333333334,4.986913086293768,3.429420247039566,True,False,True,True
bio_age_texture_metadata,ridge,778,65.596,55.449999999999996,55.42062971081217,-10.146000000000003,0.029370289187826398,10.146000000000008,0.029370289187824028,10.116629710812184,True,True,True,True
bio_age_texture_metadata,ridge,779,29.082000000000004,32.22466666666667,29.364718713108918,3.1426666666666656,2.859947953557749,3.142666666666667,2.8599479535577537,0.2827187131089133,True,False,True,True
bio_age_texture_metadata,ridge,784,61.552,57.75266666666666,56.36006846803727,-3.7993333333333346,1.392598198629398,3.799333333333337,1.3925981986293934,2.4067351347039434,True,True,True,True
bio_age_texture_metadata,ridge,785,49.062,57.378,58.35157628689138,8.316000000000003,-0.9735762868913795,8.316000000000003,0.9735762868913795,7.342423713108623,True,True,True,True
bio_age_texture_metadata,ridge,786,61.429,50.83233333333334,52.04737022386991,-10.59666666666667,-1.2150368905365834,10.596666666666664,1.2150368905365738,9.38162977613009,True,True,True,True
bio_age_texture_metadata,ridge,788,71.463,70.45933333333333,71.24791725567685,-1.0036666666666652,-0.7885839223435293,1.0036666666666605,0.7885839223435198,0.21508274432314067,True,True,True,True
bio_age_texture_metadata,ridge,789,36.222,43.71233333333333,41.040188408638755,7.490333333333332,2.672144924694576,7.490333333333332,2.672144924694578,4.818188408638754,True,False,True,True
bio_age_texture_metadata,ridge,790,39.784,45.524,43.89169945352287,5.739999999999999,1.6323005464771327,5.740000000000002,1.6323005464771327,4.107699453522869,True,True,True,True
bio_age_texture_metadata,ridge,791,19.365,33.443333333333335,35.341667721574936,14.078333333333333,-1.8983343882416044,14.078333333333337,1.8983343882416008,12.179998945091736,True,True,True,True
bio_age_texture_metadata,ridge,792,35.485,45.07533333333333,43.47557700335835,9.590333333333334,1.5997563299749824,9.590333333333334,1.59975632997498,7.990577003358354,True,True,True,True
bio_age_texture_metadata,ridge,793,65.5,63.28266666666667,63.47455033046388,-2.217333333333334,-0.19188366379721108,2.217333333333329,0.19188366379720634,2.0254496695361226,True,True,True,True
bio_age_texture_metadata,ridge,794,75.075,71.79433333333333,75.2033313939102,-3.280666666666671,-3.4089980605768724,3.2806666666666757,3.4089980605768773,-0.12833139391020154,False,False,True,True
bio_age_texture_metadata,ridge,797,21.563,31.048000000000002,29.8984704581985,9.485000000000001,1.1495295418015037,9.485000000000003,1.1495295418015026,8.3354704581985,True,True,True,True
bio_age_texture_metadata,ridge,799,27.94,47.5605,45.46094145998391,19.6205,2.0995585400160923,19.620499999999996,2.0995585400160905,17.520941459983906,True,False,True,True
