sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1239_2,1239,63.737,56.198,5,52.75930879824659,-7.5390000000000015,3.4386912017534073,7.5390000000000015,3.4386912017534073
anon_1776_2,1776,51.121,58.653,3,57.036692441020456,7.5319999999999965,1.6163075589795426,7.5319999999999965,1.6163075589795426
anon_1114_3,1114,70.516,62.994,4,56.33758157183534,-7.522000000000006,6.656418428164663,7.522000000000006,6.656418428164663
anon_852_1,852,41.426,48.947,2,45.24366074731005,7.521000000000001,3.7033392526899505,7.521000000000001,3.7033392526899505
anon_950_3,950,74.96,67.445,3,64.58227780800163,-7.515000000000001,2.8627221919983583,7.515000000000001,2.8627221919983583
anon_654_3,654,35.677,28.171,5,32.5824865136301,-7.506,-4.411486513630102,7.506,4.411486513630102
anon_905_3,905,53.073,45.575,2,44.170633903906676,-7.4979999999999976,1.4043660960933266,7.4979999999999976,1.4043660960933266
anon_1827_2,1827,69.881,62.392,5,60.623632396470356,-7.488999999999997,1.7683676035296472,7.488999999999997,1.7683676035296472
anon_1344_2,1344,62.078,54.605,4,54.75910568712967,-7.473000000000006,-0.15410568712967176,7.473000000000006,0.15410568712967176
anon_1814_3,1814,50.694,43.23,2,41.32298952463032,-7.464000000000006,1.907010475369674,7.464000000000006,1.907010475369674
anon_1389_3,1389,64.575,72.034,2,71.13186317830284,7.459000000000003,0.9021368216971695,7.459000000000003,0.9021368216971695
anon_1251_3,1251,76.882,69.427,3,64.64206377304656,-7.454999999999998,4.784936226953448,7.454999999999998,4.784936226953448
anon_956_2,956,38.678,46.117,2,46.509898419056995,7.439,-0.39289841905699774,7.439,0.39289841905699774
anon_632_1,632,46.812,39.394,2,41.86656976180511,-7.417999999999999,-2.4725697618051115,7.417999999999999,2.4725697618051115
anon_1622_3,1622,18.946,26.363,1,29.693498683960705,7.416999999999998,-3.3304986839607054,7.416999999999998,3.3304986839607054
anon_1151_1,1151,65.555,58.138,5,52.682558555620524,-7.417000000000009,5.455441444379474,7.417000000000009,5.455441444379474
anon_1194_1,1194,70.108,62.698,4,60.15260255815706,-7.410000000000004,2.545397441842944,7.410000000000004,2.545397441842944
anon_687_2,687,71.108,63.704,3,62.06659830032787,-7.4040000000000035,1.6374016996721323,7.4040000000000035,1.6374016996721323
anon_634_1,634,75.929,68.542,5,69.06991267417402,-7.3870000000000005,-0.5279126741740185,7.3870000000000005,0.5279126741740185
anon_1277_1,1277,53.344,60.721,1,61.3688405340939,7.376999999999995,-0.647840534093902,7.376999999999995,0.647840534093902
anon_1517_2,1517,72.159,64.795,2,64.91501709349768,-7.364000000000004,-0.12001709349767964,7.364000000000004,0.12001709349767964
anon_863_1,863,61.06,68.416,3,68.06815113442514,7.3559999999999945,0.3478488655748606,7.3559999999999945,0.3478488655748606
anon_881_2,881,33.993,26.648,2,26.077805072361972,-7.345000000000002,0.5701949276380276,7.345000000000002,0.5701949276380276
anon_1617_1,1617,69.394,62.057,2,64.54758130885735,-7.337000000000003,-2.490581308857344,7.337000000000003,2.490581308857344
anon_1574_3,1574,43.724,51.046,5,50.46739281471861,7.322000000000003,0.5786071852813919,7.322000000000003,0.5786071852813919
anon_1507_1,1507,71.773,79.086,3,71.14727460837788,7.313000000000002,7.938725391622114,7.313000000000002,7.938725391622114
anon_1345_2,1345,30.445,37.748,3,39.745476161158365,7.302999999999997,-1.9974761611583673,7.302999999999997,1.9974761611583673
anon_1792_1,1792,53.169,60.464,3,59.82334069007471,7.295000000000002,0.6406593099252902,7.295000000000002,0.6406593099252902
anon_1421_4,1421,57.503,64.793,2,66.02543598528818,7.290000000000006,-1.232435985288177,7.290000000000006,1.232435985288177
anon_1326_2,1326,27.904,35.182,4,31.929960621246277,7.278000000000002,3.252039378753725,7.278000000000002,3.252039378753725
anon_840_1,840,45.955,38.685,4,42.702092608875226,-7.269999999999996,-4.017092608875224,7.269999999999996,4.017092608875224
anon_1736_3,1736,65.232,57.964,5,54.66793344377205,-7.268000000000001,3.2960665562279488,7.268000000000001,3.2960665562279488
anon_587_3,587,67.669,60.408,4,62.24431110556385,-7.260999999999996,-1.8363111055638512,7.260999999999996,1.8363111055638512
anon_1503_2,1503,48.652,41.398,5,40.73039181833167,-7.253999999999998,0.667608181668335,7.253999999999998,0.667608181668335
anon_1559_3,1559,24.441,31.685,2,32.375480323780664,7.244,-0.6904803237806654,7.244,0.6904803237806654
anon_1330_3,1330,69.027,61.795,1,61.94773464305722,-7.231999999999999,-0.15273464305721518,7.231999999999999,0.15273464305721518
anon_1768_1,1768,37.016,44.244,5,43.97744040568894,7.2280000000000015,0.2665595943110617,7.2280000000000015,0.2665595943110617
anon_1773_3,1773,74.073,81.299,1,88.25156509612366,7.226000000000013,-6.952565096123649,7.226000000000013,6.952565096123649
anon_1592_1,1592,50.593,57.816,4,54.22578721733076,7.222999999999999,3.5902127826692407,7.222999999999999,3.5902127826692407
anon_905_2,905,53.073,45.85,2,45.90447924477001,-7.222999999999999,-0.05447924477000754,7.222999999999999,0.05447924477000754
anon_572_3,572,62.045,54.842,1,52.3361315499425,-7.203000000000003,2.5058684500574984,7.203000000000003,2.5058684500574984
anon_1005_2,1005,50.105,42.906,5,41.31806328969593,-7.198999999999998,1.5879367103040707,7.198999999999998,1.5879367103040707
anon_1165_2,1165,32.882,40.076,2,42.29274444755048,7.194000000000003,-2.2167444475504823,7.194000000000003,2.2167444475504823
anon_1359_2,1359,56.794,63.986,4,68.12131074917743,7.192,-4.135310749177428,7.192,4.135310749177428
anon_1591_2,1591,58.032,50.846,3,49.92705394722544,-7.186,0.9189460527745581,7.186,0.9189460527745581
anon_1214_2,1214,76.739,69.557,2,64.35943330670332,-7.182000000000002,5.197566693296679,7.182000000000002,5.197566693296679
anon_534_2,534,23.08,30.253,3,32.869804900971744,7.173000000000002,-2.6168049009717436,7.173000000000002,2.6168049009717436
anon_1708_3,1708,48.304,55.473,3,55.5111117782851,7.168999999999997,-0.03811177828509926,7.168999999999997,0.03811177828509926
anon_1237_2,1237,56.832,49.676,3,44.48480171550469,-7.155999999999999,5.191198284495314,7.155999999999999,5.191198284495314
anon_1471_3,1471,56.835,63.99,4,66.27153020771205,7.155000000000001,-2.281530207712045,7.155000000000001,2.281530207712045
anon_1022_3,1022,54.891,62.032,5,68.3140790223437,7.140999999999998,-6.282079022343709,7.140999999999998,6.282079022343709
anon_1173_3,1173,68.86,61.72,4,60.3479905973108,-7.140000000000001,1.3720094026892014,7.140000000000001,1.3720094026892014
anon_524_2,524,52.096,44.97,5,45.83588341027693,-7.125999999999998,-0.865883410276929,7.125999999999998,0.865883410276929
anon_649_2,649,39.25,46.371,4,49.922410647567965,7.121000000000002,-3.5514106475679625,7.121000000000002,3.5514106475679625
anon_709_1,709,54.193,61.304,3,61.711532486941856,7.111000000000004,-0.40753248694185373,7.111000000000004,0.40753248694185373
anon_1818_2,1818,60.123,53.014,4,60.12883783743499,-7.108999999999995,-7.11483783743499,7.108999999999995,7.11483783743499
anon_835_1,835,58.275,51.189,2,46.890438813526885,-7.0859999999999985,4.2985611864731155,7.0859999999999985,4.2985611864731155
anon_1450_1,1450,56.843,49.757,4,50.97709694363712,-7.086000000000006,-1.2200969436371238,7.086000000000006,1.2200969436371238
anon_1030_1,1030,60.594,67.678,4,65.65746648955387,7.083999999999996,2.0205335104461284,7.083999999999996,2.0205335104461284
anon_809_1,809,55.376,62.459,3,68.94037210932817,7.0830000000000055,-6.481372109328163,7.0830000000000055,6.481372109328163
anon_2_3,2,62.667,69.744,3,66.60171212487653,7.076999999999998,3.142287875123472,7.076999999999998,3.142287875123472
anon_1224_3,1224,47.518,54.592,5,57.832523203063715,7.073999999999998,-3.2405232030637166,7.073999999999998,3.2405232030637166
anon_872_1,872,19.395,26.468,4,28.45807131059557,7.073,-1.990071310595571,7.073,1.990071310595571
anon_1814_1,1814,50.694,43.624,2,44.51465914702729,-7.07,-0.8906591470272858,7.07,0.8906591470272858
anon_620_2,620,70.146,77.214,3,77.32829202802652,7.067999999999998,-0.11429202802652583,7.067999999999998,0.11429202802652583
anon_1521_2,1521,58.185,51.13,1,50.75032254135158,-7.055,0.3796774586484233,7.055,0.3796774586484233
anon_674_1,674,85.676,78.628,1,76.6014084040054,-7.048000000000002,2.026591595994603,7.048000000000002,2.026591595994603
anon_1570_2,1570,71.398,64.354,4,63.740387794933184,-7.043999999999997,0.6136122050668149,7.043999999999997,0.6136122050668149
anon_1711_3,1711,70.324,63.282,4,61.31565811143875,-7.042000000000002,1.9663418885612458,7.042000000000002,1.9663418885612458
anon_1199_3,1199,43.828,50.867,3,50.28453811042892,7.038999999999994,0.5824618895710785,7.038999999999994,0.5824618895710785
anon_1546_2,1546,49.919,42.883,1,43.98953291612917,-7.035999999999994,-1.1065329161291686,7.035999999999994,1.1065329161291686
anon_1222_1,1222,55.28,48.244,2,51.42962530021312,-7.036000000000001,-3.1856253002131183,7.036000000000001,3.1856253002131183
anon_1834_3,1834,35.759,42.79,5,42.68946376142152,7.030999999999999,0.10053623857847782,7.030999999999999,0.10053623857847782
anon_1433_1,1433,35.28,42.308,1,45.14851344993931,7.027999999999999,-2.8405134499393085,7.027999999999999,2.8405134499393085
anon_1138_1,1138,39.39,46.415,3,47.4346772953017,7.024999999999999,-1.0196772953016975,7.024999999999999,1.0196772953016975
anon_1237_1,1237,56.832,49.808,3,46.052933540812006,-7.024000000000001,3.7550664591879936,7.024000000000001,3.7550664591879936
anon_1335_3,1335,42.902,49.903,3,49.04349487291136,7.000999999999998,0.8595051270886387,7.000999999999998,0.8595051270886387
anon_1406_1,1406,61.199,54.204,4,48.618493093794946,-6.994999999999997,5.585506906205055,6.994999999999997,5.585506906205055
anon_1703_3,1703,47.548,40.561,1,43.06914213201789,-6.987000000000002,-2.5081421320178876,6.987000000000002,2.5081421320178876
anon_1163_1,1163,32.876,39.862,3,41.5088523424929,6.986000000000004,-1.646852342492899,6.986000000000004,1.646852342492899
anon_1590_2,1590,57.169,50.209,1,54.74601143948964,-6.959999999999994,-4.537011439489639,6.959999999999994,4.537011439489639
anon_1776_3,1776,51.121,58.079,3,54.98843022502926,6.957999999999998,3.0905697749707386,6.957999999999998,3.0905697749707386
anon_1554_1,1554,19.685,26.621,1,26.08992477602212,6.936,0.5310752239778793,6.936,0.5310752239778793
anon_1183_3,1183,28.797,35.73,5,38.35345528842157,6.932999999999996,-2.6234552884215745,6.932999999999996,2.6234552884215745
anon_1502_3,1502,71.518,64.59,2,63.03989966355994,-6.927999999999997,1.5501003364400603,6.927999999999997,1.5501003364400603
anon_1367_3,1367,37.174,44.099,3,46.13449205388284,6.924999999999997,-2.035492053882841,6.924999999999997,2.035492053882841
anon_854_3,854,34.606,41.528,4,47.990756922539035,6.921999999999997,-6.462756922539036,6.921999999999997,6.462756922539036
anon_582_1,582,28.402,35.313,5,36.49678030698608,6.911000000000001,-1.1837803069860797,6.911000000000001,1.1837803069860797
anon_1750_1,1750,46.023,39.127,4,37.2388961363414,-6.896000000000001,1.8881038636585998,6.896000000000001,1.8881038636585998
anon_1353_3,1353,65.462,58.567,2,61.78675272229003,-6.895000000000003,-3.219752722290032,6.895000000000003,3.219752722290032
anon_1840_2,1840,53.196,60.078,4,55.406204500893786,6.882000000000005,4.671795499106217,6.882000000000005,4.671795499106217
anon_1198_1,1198,69.273,62.412,2,63.20937736158315,-6.860999999999997,-0.7973773615831519,6.860999999999997,0.7973773615831519
anon_1361_2,1361,30.376,37.232,1,31.346043060940527,6.855999999999998,5.885956939059472,6.855999999999998,5.885956939059472
anon_1725_3,1725,45.908,39.056,2,41.21947258810525,-6.852000000000004,-2.1634725881052503,6.852000000000004,2.1634725881052503
anon_755_1,755,53.218,60.066,4,57.92558098406412,6.847999999999999,2.1404190159358834,6.847999999999999,2.1404190159358834
anon_1534_1,1534,59.688,52.844,4,54.40561461229854,-6.844000000000001,-1.5616146122985413,6.844000000000001,1.5616146122985413
anon_1579_1,1579,73.728,66.888,2,71.78580289218007,-6.839999999999989,-4.897802892180067,6.839999999999989,4.897802892180067
anon_1029_2,1029,73.484,66.648,3,67.87555528560888,-6.8359999999999985,-1.2275552856088865,6.8359999999999985,1.2275552856088865
anon_1229_3,1229,56.271,63.103,5,64.01309311425211,6.832000000000001,-0.9100931142521134,6.832000000000001,0.9100931142521134
anon_595_2,595,68.151,61.322,5,59.15937825489763,-6.8289999999999935,2.1626217451023706,6.8289999999999935,2.1626217451023706
anon_1414_2,1414,41.96,35.134,4,34.8130628047181,-6.8260000000000005,0.3209371952818998,6.8260000000000005,0.3209371952818998
anon_1316_1,1316,75.721,68.894,5,64.64517769186881,-6.826999999999998,4.248822308131196,6.826999999999998,4.248822308131196
anon_1387_3,1387,35.061,41.881,3,44.82490021377279,6.82,-2.9439002137727925,6.82,2.9439002137727925
anon_1176_1,1176,71.611,64.798,1,60.799759389787305,-6.813000000000002,3.9982406102126973,6.813000000000002,3.9982406102126973
anon_915_1,915,55.844,62.648,4,60.06261076284332,6.804000000000002,2.585389237156683,6.804000000000002,2.585389237156683
anon_1663_3,1663,57.254,50.457,5,52.052613118102315,-6.796999999999997,-1.5956131181023139,6.796999999999997,1.5956131181023139
anon_1439_2,1439,56.608,63.404,3,61.99777386712945,6.7960000000000065,1.4062261328705503,6.7960000000000065,1.4062261328705503
anon_1224_1,1224,47.518,54.313,5,56.52587704154799,6.795000000000002,-2.2128770415479906,6.795000000000002,2.2128770415479906
anon_930_2,930,48.57,55.364,1,50.05733149963727,6.793999999999997,5.306668500362726,6.793999999999997,5.306668500362726
anon_1030_5,1030,60.594,53.802,4,43.673974090340074,-6.792000000000002,10.128025909659925,6.792000000000002,10.128025909659925
anon_1608_1,1608,27.494,34.274,5,35.03346393802174,6.780000000000001,-0.7594639380217387,6.780000000000001,0.7594639380217387
anon_1196_3,1196,51.507,58.282,2,54.35526565693023,6.774999999999999,3.926734343069768,6.774999999999999,3.926734343069768
anon_1646_1,1646,41.109,47.882,5,46.82231364173164,6.772999999999996,1.0596863582683582,6.772999999999996,1.0596863582683582
anon_1122_1,1122,58.396,51.629,4,51.69887822320379,-6.767000000000003,-0.06987822320379422,6.767000000000003,0.06987822320379422
anon_519_2,519,57.938,51.175,1,55.67843478100488,-6.763000000000005,-4.503434781004884,6.763000000000005,4.503434781004884
anon_790_3,790,39.784,46.54,4,42.16304085664405,6.756,4.376959143355947,6.756,4.376959143355947
anon_1785_2,1785,59.044,65.787,2,64.93256201628189,6.743000000000009,0.854437983718114,6.743000000000009,0.854437983718114
anon_1643_3,1643,25.177,31.915,4,34.795507057458494,6.7379999999999995,-2.8805070574584946,6.7379999999999995,2.8805070574584946
anon_1432_1,1432,76.433,69.738,5,66.30683105118212,-6.695000000000007,3.4311689488178843,6.695000000000007,3.4311689488178843
anon_1669_3,1669,39.762,33.068,5,29.496712094127314,-6.694000000000003,3.5712879058726834,6.694000000000003,3.5712879058726834
anon_1711_1,1711,70.324,63.634,4,63.39599921410006,-6.689999999999998,0.238000785899942,6.689999999999998,0.238000785899942
anon_1229_2,1229,56.271,62.942,5,65.84873109765057,6.670999999999999,-2.906731097650571,6.670999999999999,2.906731097650571
anon_751_2,751,60.211,53.541,3,54.224916790086105,-6.670000000000002,-0.6839167900861085,6.670000000000002,0.6839167900861085
anon_1646_2,1646,41.109,47.778,5,46.84992444005261,6.668999999999997,0.9280755599473878,6.668999999999997,0.9280755599473878
anon_779_1,779,29.082,35.734,1,34.500444843153616,6.652000000000001,1.2335551568463856,6.652000000000001,1.2335551568463856
anon_1369_1,1369,53.96,60.607,4,61.93689044677966,6.6469999999999985,-1.3298904467796575,6.6469999999999985,1.3298904467796575
anon_1526_2,1526,64.142,57.497,4,63.81089491774172,-6.644999999999996,-6.31389491774172,6.644999999999996,6.31389491774172
anon_1703_2,1703,47.548,40.908,1,44.38854293686237,-6.640000000000001,-3.4805429368623706,6.640000000000001,3.4805429368623706
anon_1039_2,1039,56.236,62.873,3,59.75896246225449,6.6370000000000005,3.11403753774551,6.6370000000000005,3.11403753774551
anon_613_1,613,60.041,53.405,5,56.03958325700932,-6.635999999999996,-2.634583257009318,6.635999999999996,2.634583257009318
anon_1643_1,1643,25.177,31.808,4,34.85392773828549,6.631,-3.045927738285492,6.631,3.045927738285492
anon_630_2,630,48.939,55.554,4,55.399323399252,6.615000000000002,0.1546766007480045,6.615000000000002,0.1546766007480045
anon_1196_2,1196,51.507,58.108,2,58.412420413960106,6.600999999999999,-0.3044204139601092,6.600999999999999,0.3044204139601092
anon_1387_2,1387,35.061,41.654,3,42.43100255860651,6.5930000000000035,-0.7770025586065046,6.5930000000000035,0.7770025586065046
anon_878_3,878,49.815,43.227,4,43.427689741901794,-6.588000000000001,-0.20068974190179745,6.588000000000001,0.20068974190179745
anon_380_1,380,63.904,57.336,4,55.56019556174974,-6.568000000000005,1.7758044382502618,6.568000000000005,1.7758044382502618
anon_1122_3,1122,58.396,51.829,4,53.38184466090474,-6.567,-1.5528446609047393,6.567,1.5528446609047393
anon_1595_1,1595,68.288,61.72,5,62.5059143742443,-6.567999999999998,-0.7859143742442996,6.567999999999998,0.7859143742442996
anon_1815_3,1815,46.886,53.441,3,54.74089150230241,6.555,-1.2998915023024082,6.555,1.2998915023024082
anon_1780_2,1780,58.114,64.669,1,64.66914930057945,6.555,-0.00014930057945150566,6.555,0.00014930057945150566
anon_811_2,811,57.281,63.83,4,59.36645099428438,6.5489999999999995,4.46354900571562,6.5489999999999995,4.46354900571562
anon_1450_3,1450,56.843,50.304,4,50.94490474791998,-6.5390000000000015,-0.6409047479199756,6.5390000000000015,0.6409047479199756
anon_660_3,660,39.852,46.385,3,49.246759302926996,6.533000000000001,-2.8617593029269983,6.533000000000001,2.8617593029269983
anon_1286_3,1286,63.524,57.005,2,59.11042002237373,-6.518999999999998,-2.1054200223737283,6.518999999999998,2.1054200223737283
anon_883_3,883,19.617,26.109,4,32.458652662770646,6.492000000000001,-6.349652662770644,6.492000000000001,6.349652662770644
