sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_587_3,587,67.669,60.408,4,52.755836834830035,-7.260999999999996,7.652163165169966,7.260999999999996,7.652163165169966
anon_1503_2,1503,48.652,41.398,5,42.23869592877736,-7.253999999999998,-0.8406959287773574,7.253999999999998,0.8406959287773574
anon_1559_3,1559,24.441,31.685,2,35.10351251568552,7.244,-3.4185125156855243,7.244,3.4185125156855243
anon_1330_3,1330,69.027,61.795,1,65.20754967596312,-7.231999999999999,-3.4125496759631204,7.231999999999999,3.4125496759631204
anon_1768_1,1768,37.016,44.244,5,41.94024010559718,7.2280000000000015,2.3037598944028232,7.2280000000000015,2.3037598944028232
anon_1773_3,1773,74.073,81.299,1,71.54422985343848,7.226000000000013,9.754770146561526,7.226000000000013,9.754770146561526
anon_1592_1,1592,50.593,57.816,4,52.76990112720092,7.222999999999999,5.046098872799085,7.222999999999999,5.046098872799085
anon_905_2,905,53.073,45.85,2,51.476375895862375,-7.222999999999999,-5.626375895862374,7.222999999999999,5.626375895862374
anon_572_3,572,62.045,54.842,1,56.49090907769116,-7.203000000000003,-1.6489090776911581,7.203000000000003,1.6489090776911581
anon_1005_2,1005,50.105,42.906,5,38.58955726716387,-7.198999999999998,4.31644273283613,7.198999999999998,4.31644273283613
anon_1165_2,1165,32.882,40.076,2,43.88807745183878,7.194000000000003,-3.812077451838782,7.194000000000003,3.812077451838782
anon_1359_2,1359,56.794,63.986,4,65.86581564858979,7.192,-1.8798156485897906,7.192,1.8798156485897906
anon_1591_2,1591,58.032,50.846,3,49.57215579914123,-7.186,1.2738442008587683,7.186,1.2738442008587683
anon_1214_2,1214,76.739,69.557,2,71.50124431478012,-7.182000000000002,-1.9442443147801214,7.182000000000002,1.9442443147801214
anon_534_2,534,23.08,30.253,3,32.45463804620232,7.173000000000002,-2.2016380462023193,7.173000000000002,2.2016380462023193
anon_1708_3,1708,48.304,55.473,3,54.36878273333546,7.168999999999997,1.1042172666645413,7.168999999999997,1.1042172666645413
anon_1237_2,1237,56.832,49.676,3,46.973839657022374,-7.155999999999999,2.7021603429776277,7.155999999999999,2.7021603429776277
anon_1471_3,1471,56.835,63.99,4,66.63578176899561,7.155000000000001,-2.6457817689956116,7.155000000000001,2.6457817689956116
anon_1022_3,1022,54.891,62.032,5,70.11165425744821,7.140999999999998,-8.079654257448212,7.140999999999998,8.079654257448212
anon_1173_3,1173,68.86,61.72,4,52.51871857062231,-7.140000000000001,9.201281429377687,7.140000000000001,9.201281429377687
anon_524_2,524,52.096,44.97,5,48.613406325178254,-7.125999999999998,-3.6434063251782547,7.125999999999998,3.6434063251782547
anon_649_2,649,39.25,46.371,4,54.84913281994192,7.121000000000002,-8.47813281994192,7.121000000000002,8.47813281994192
anon_709_1,709,54.193,61.304,3,52.68229662268329,7.111000000000004,8.621703377316713,7.111000000000004,8.621703377316713
anon_1818_2,1818,60.123,53.014,4,54.48364262340285,-7.108999999999995,-1.469642623402848,7.108999999999995,1.469642623402848
anon_835_1,835,58.275,51.189,2,35.7587598994579,-7.0859999999999985,15.4302401005421,7.0859999999999985,15.4302401005421
anon_1450_1,1450,56.843,49.757,4,55.538028227802435,-7.086000000000006,-5.781028227802437,7.086000000000006,5.781028227802437
anon_1030_1,1030,60.594,67.678,4,61.4972856964173,7.083999999999996,6.180714303582697,7.083999999999996,6.180714303582697
anon_809_1,809,55.376,62.459,3,62.29118101836528,7.0830000000000055,0.1678189816347242,7.0830000000000055,0.1678189816347242
anon_2_3,2,62.667,69.744,3,62.21722218067474,7.076999999999998,7.526777819325261,7.076999999999998,7.526777819325261
anon_1224_3,1224,47.518,54.592,5,55.0239238573007,7.073999999999998,-0.4319238573007027,7.073999999999998,0.4319238573007027
anon_872_1,872,19.395,26.468,4,37.4804184010879,7.073,-11.012418401087903,7.073,11.012418401087903
anon_1814_1,1814,50.694,43.624,2,44.222521929801154,-7.07,-0.5985219298011515,7.07,0.5985219298011515
anon_620_2,620,70.146,77.214,3,67.9118083955226,7.067999999999998,9.3021916044774,7.067999999999998,9.3021916044774
anon_1521_2,1521,58.185,51.13,1,46.21044925501595,-7.055,4.9195507449840505,7.055,4.9195507449840505
anon_674_1,674,85.676,78.628,1,71.98808250731624,-7.048000000000002,6.6399174926837645,7.048000000000002,6.6399174926837645
anon_1570_2,1570,71.398,64.354,4,66.69997651711675,-7.043999999999997,-2.3459765171167533,7.043999999999997,2.3459765171167533
anon_1711_3,1711,70.324,63.282,4,68.61059509141421,-7.042000000000002,-5.328595091414215,7.042000000000002,5.328595091414215
anon_1199_3,1199,43.828,50.867,3,44.725856273912335,7.038999999999994,6.1411437260876625,7.038999999999994,6.1411437260876625
anon_1546_2,1546,49.919,42.883,1,45.01851147116654,-7.035999999999994,-2.135511471166538,7.035999999999994,2.135511471166538
anon_1222_1,1222,55.28,48.244,2,53.21105849433509,-7.036000000000001,-4.967058494335092,7.036000000000001,4.967058494335092
anon_1834_3,1834,35.759,42.79,5,46.394974017129954,7.030999999999999,-3.6049740171299547,7.030999999999999,3.6049740171299547
anon_1433_1,1433,35.28,42.308,1,34.57805244003509,7.027999999999999,7.729947559964913,7.027999999999999,7.729947559964913
anon_1138_1,1138,39.39,46.415,3,46.28739365697773,7.024999999999999,0.12760634302227203,7.024999999999999,0.12760634302227203
anon_1237_1,1237,56.832,49.808,3,49.07741152396749,-7.024000000000001,0.7305884760325085,7.024000000000001,0.7305884760325085
anon_1335_3,1335,42.902,49.903,3,50.95566613102485,7.000999999999998,-1.05266613102485,7.000999999999998,1.05266613102485
anon_1406_1,1406,61.199,54.204,4,54.242560278814494,-6.994999999999997,-0.03856027881449364,6.994999999999997,0.03856027881449364
anon_1703_3,1703,47.548,40.561,1,37.2755469930744,-6.987000000000002,3.2854530069256,6.987000000000002,3.2854530069256
anon_1163_1,1163,32.876,39.862,3,43.903170258647215,6.986000000000004,-4.041170258647213,6.986000000000004,4.041170258647213
anon_1590_2,1590,57.169,50.209,1,46.408931834454485,-6.959999999999994,3.800068165545518,6.959999999999994,3.800068165545518
anon_1776_3,1776,51.121,58.079,3,57.759607913159265,6.957999999999998,0.31939208684073606,6.957999999999998,0.31939208684073606
anon_1554_1,1554,19.685,26.621,1,27.873723716224813,6.936,-1.2527237162248142,6.936,1.2527237162248142
anon_1183_3,1183,28.797,35.73,5,40.4057960559228,6.932999999999996,-4.6757960559228025,6.932999999999996,4.6757960559228025
anon_1502_3,1502,71.518,64.59,2,60.42715831568195,-6.927999999999997,4.162841684318053,6.927999999999997,4.162841684318053
anon_1367_3,1367,37.174,44.099,3,51.91982772981111,6.924999999999997,-7.820827729811114,6.924999999999997,7.820827729811114
anon_854_3,854,34.606,41.528,4,47.510272570513806,6.921999999999997,-5.982272570513807,6.921999999999997,5.982272570513807
anon_582_1,582,28.402,35.313,5,36.15859023660756,6.911000000000001,-0.8455902366075563,6.911000000000001,0.8455902366075563
anon_1750_1,1750,46.023,39.127,4,47.75427045531229,-6.896000000000001,-8.627270455312285,6.896000000000001,8.627270455312285
anon_1353_3,1353,65.462,58.567,2,63.55057793479004,-6.895000000000003,-4.983577934790041,6.895000000000003,4.983577934790041
anon_1840_2,1840,53.196,60.078,4,60.96600868608443,6.882000000000005,-0.8880086860844258,6.882000000000005,0.8880086860844258
anon_1198_1,1198,69.273,62.412,2,64.37794946618693,-6.860999999999997,-1.9659494661869346,6.860999999999997,1.9659494661869346
anon_1361_2,1361,30.376,37.232,1,43.276886654106164,6.855999999999998,-6.044886654106165,6.855999999999998,6.044886654106165
anon_1725_3,1725,45.908,39.056,2,42.617874392210005,-6.852000000000004,-3.561874392210008,6.852000000000004,3.561874392210008
anon_755_1,755,53.218,60.066,4,62.44421335879916,6.847999999999999,-2.378213358799158,6.847999999999999,2.378213358799158
anon_1534_1,1534,59.688,52.844,4,54.19292424722444,-6.844000000000001,-1.3489242472244385,6.844000000000001,1.3489242472244385
anon_1579_1,1579,73.728,66.888,2,70.05610133060763,-6.839999999999989,-3.1681013306076267,6.839999999999989,3.1681013306076267
anon_1029_2,1029,73.484,66.648,3,64.37253452335761,-6.8359999999999985,2.275465476642381,6.8359999999999985,2.275465476642381
anon_1229_3,1229,56.271,63.103,5,65.71566119838431,6.832000000000001,-2.612661198384309,6.832000000000001,2.612661198384309
anon_595_2,595,68.151,61.322,5,60.43513742952028,-6.8289999999999935,0.8868625704797211,6.8289999999999935,0.8868625704797211
anon_1414_2,1414,41.96,35.134,4,40.68278191054341,-6.8260000000000005,-5.548781910543411,6.8260000000000005,5.548781910543411
anon_1316_1,1316,75.721,68.894,5,66.01230993010824,-6.826999999999998,2.8816900698917607,6.826999999999998,2.8816900698917607
anon_1387_3,1387,35.061,41.881,3,42.78924500272309,6.82,-0.9082450027230919,6.82,0.9082450027230919
anon_1176_1,1176,71.611,64.798,1,57.971997696017276,-6.813000000000002,6.826002303982726,6.813000000000002,6.826002303982726
anon_915_1,915,55.844,62.648,4,61.239135420393865,6.804000000000002,1.4088645796061385,6.804000000000002,1.4088645796061385
anon_1663_3,1663,57.254,50.457,5,44.55417672891403,-6.796999999999997,5.902823271085971,6.796999999999997,5.902823271085971
anon_1439_2,1439,56.608,63.404,3,63.9468312619208,6.7960000000000065,-0.5428312619207958,6.7960000000000065,0.5428312619207958
anon_1224_1,1224,47.518,54.313,5,54.16033147392195,6.795000000000002,0.15266852607805248,6.795000000000002,0.15266852607805248
anon_930_2,930,48.57,55.364,1,58.445292993631405,6.793999999999997,-3.0812929936314077,6.793999999999997,3.0812929936314077
anon_1030_5,1030,60.594,53.802,4,48.842052218523584,-6.792000000000002,4.959947781476416,6.792000000000002,4.959947781476416
anon_1608_1,1608,27.494,34.274,5,37.051545700732035,6.780000000000001,-2.777545700732034,6.780000000000001,2.777545700732034
anon_1196_3,1196,51.507,58.282,2,54.282632135390834,6.774999999999999,3.9993678646091624,6.774999999999999,3.9993678646091624
anon_1646_1,1646,41.109,47.882,5,49.39914783877558,6.772999999999996,-1.5171478387755855,6.772999999999996,1.5171478387755855
anon_1122_1,1122,58.396,51.629,4,55.958285437558665,-6.767000000000003,-4.329285437558667,6.767000000000003,4.329285437558667
anon_519_2,519,57.938,51.175,1,55.75846048597629,-6.763000000000005,-4.583460485976296,6.763000000000005,4.583460485976296
anon_790_3,790,39.784,46.54,4,44.32838180462369,6.756,2.2116181953763103,6.756,2.2116181953763103
anon_1785_2,1785,59.044,65.787,2,64.3833414851974,6.743000000000009,1.4036585148026006,6.743000000000009,1.4036585148026006
anon_1643_3,1643,25.177,31.915,4,38.23276908733039,6.7379999999999995,-6.31776908733039,6.7379999999999995,6.31776908733039
anon_1432_1,1432,76.433,69.738,5,60.612697589917495,-6.695000000000007,9.125302410082504,6.695000000000007,9.125302410082504
anon_1669_3,1669,39.762,33.068,5,37.26209390825481,-6.694000000000003,-4.194093908254814,6.694000000000003,4.194093908254814
anon_1711_1,1711,70.324,63.634,4,65.7869909653473,-6.689999999999998,-2.1529909653473,6.689999999999998,2.1529909653473
anon_1229_2,1229,56.271,62.942,5,67.14235869559971,6.670999999999999,-4.200358695599711,6.670999999999999,4.200358695599711
anon_751_2,751,60.211,53.541,3,56.42179845545158,-6.670000000000002,-2.8807984554515826,6.670000000000002,2.8807984554515826
anon_1646_2,1646,41.109,47.778,5,51.47121696980141,6.668999999999997,-3.693216969801412,6.668999999999997,3.693216969801412
anon_779_1,779,29.082,35.734,1,39.333091124501244,6.652000000000001,-3.5990911245012427,6.652000000000001,3.5990911245012427
anon_1369_1,1369,53.96,60.607,4,52.120874035061476,6.6469999999999985,8.486125964938523,6.6469999999999985,8.486125964938523
anon_1526_2,1526,64.142,57.497,4,61.11841678838176,-6.644999999999996,-3.621416788381758,6.644999999999996,3.621416788381758
anon_1703_2,1703,47.548,40.908,1,31.913859946796205,-6.640000000000001,8.994140053203797,6.640000000000001,8.994140053203797
anon_1039_2,1039,56.236,62.873,3,53.52549437245151,6.6370000000000005,9.347505627548486,6.6370000000000005,9.347505627548486
anon_613_1,613,60.041,53.405,5,47.81779576985184,-6.635999999999996,5.58720423014816,6.635999999999996,5.58720423014816
anon_1643_1,1643,25.177,31.808,4,36.293528637494504,6.631,-4.485528637494504,6.631,4.485528637494504
anon_630_2,630,48.939,55.554,4,49.659378372008334,6.615000000000002,5.894621627991668,6.615000000000002,5.894621627991668
anon_1196_2,1196,51.507,58.108,2,58.18498649485281,6.600999999999999,-0.07698649485281095,6.600999999999999,0.07698649485281095
anon_1387_2,1387,35.061,41.654,3,38.75095340318687,6.5930000000000035,2.903046596813134,6.5930000000000035,2.903046596813134
anon_878_3,878,49.815,43.227,4,40.094225795895575,-6.588000000000001,3.1327742041044218,6.588000000000001,3.1327742041044218
anon_380_1,380,63.904,57.336,4,55.01631464414419,-6.568000000000005,2.3196853558558104,6.568000000000005,2.3196853558558104
anon_1122_3,1122,58.396,51.829,4,54.977699642048215,-6.567,-3.1486996420482143,6.567,3.1486996420482143
anon_1595_1,1595,68.288,61.72,5,64.07481313386353,-6.567999999999998,-2.35481313386353,6.567999999999998,2.35481313386353
anon_1815_3,1815,46.886,53.441,3,51.38491711486523,6.555,2.0560828851347708,6.555,2.0560828851347708
anon_1780_2,1780,58.114,64.669,1,66.55185007133383,6.555,-1.8828500713338343,6.555,1.8828500713338343
anon_811_2,811,57.281,63.83,4,52.17810775078458,6.5489999999999995,11.651892249215422,6.5489999999999995,11.651892249215422
anon_1450_3,1450,56.843,50.304,4,56.2245097840275,-6.5390000000000015,-5.9205097840274945,6.5390000000000015,5.9205097840274945
anon_660_3,660,39.852,46.385,3,44.27527260665247,6.533000000000001,2.1097273933475265,6.533000000000001,2.1097273933475265
anon_1286_3,1286,63.524,57.005,2,55.77004382098262,-6.518999999999998,1.2349561790173809,6.518999999999998,1.2349561790173809
anon_883_3,883,19.617,26.109,4,39.48868328187639,6.492000000000001,-13.379683281876389,6.492000000000001,13.379683281876389
anon_1206_3,1206,66.001,59.509,5,63.228261273207075,-6.492000000000004,-3.7192612732070742,6.492000000000004,3.7192612732070742
anon_730_1,730,32.827,39.305,4,41.36888325876693,6.4780000000000015,-2.0638832587669285,6.4780000000000015,2.0638832587669285
anon_1262_3,1262,75.154,68.677,5,71.28484234926086,-6.47699999999999,-2.6078423492608493,6.47699999999999,2.6078423492608493
anon_527_2,527,38.667,45.135,1,53.40734924692142,6.467999999999996,-8.272349246921422,6.467999999999996,8.272349246921422
anon_668_2,668,59.192,52.726,5,53.61753631901971,-6.466000000000001,-0.8915363190197141,6.466000000000001,0.8915363190197141
anon_1796_2,1796,40.164,46.615,2,41.104776889673225,6.4510000000000005,5.510223110326777,6.4510000000000005,5.510223110326777
anon_1215_3,1215,39.759,46.206,1,46.41556448798176,6.447000000000003,-0.20956448798175842,6.447000000000003,0.20956448798175842
anon_1725_2,1725,45.908,39.472,2,40.25317463349125,-6.436,-0.781174633491247,6.436,0.781174633491247
anon_1575_2,1575,47.937,54.36,1,56.881000852644945,6.423000000000002,-2.5210008526449457,6.423000000000002,2.5210008526449457
anon_1059_3,1059,55.655,49.232,3,47.94918408897414,-6.423000000000002,1.2828159110258568,6.423000000000002,1.2828159110258568
anon_1556_3,1556,63.754,57.337,4,57.95114175146255,-6.4169999999999945,-0.6141417514625473,6.4169999999999945,0.6141417514625473
anon_1319_3,1319,37.785,44.201,5,44.782336643397656,6.416000000000004,-0.5813366433976555,6.416000000000004,0.5813366433976555
anon_1458_2,1458,49.689,43.275,2,38.310128847722034,-6.4140000000000015,4.964871152277965,6.4140000000000015,4.964871152277965
anon_1787_3,1787,36.698,43.107,4,49.12251829510829,6.408999999999999,-6.0155182951082935,6.408999999999999,6.0155182951082935
anon_1119_2,1119,35.792,42.193,5,47.30013705817231,6.400999999999996,-5.107137058172313,6.400999999999996,5.107137058172313
anon_864_2,864,53.648,47.253,2,50.04720119127451,-6.395000000000003,-2.79420119127451,6.395000000000003,2.79420119127451
anon_672_3,672,45.98,39.586,5,42.723188112732956,-6.393999999999998,-3.1371881127329573,6.393999999999998,3.1371881127329573
anon_1517_1,1517,72.159,65.769,2,63.14247308700101,-6.390000000000001,2.6265269129989974,6.390000000000001,2.6265269129989974
anon_1223_3,1223,41.517,47.906,3,44.34041446668715,6.388999999999996,3.5655855333128486,6.388999999999996,3.5655855333128486
anon_1161_1,1161,68.805,62.421,3,63.98953061039634,-6.3840000000000074,-1.5685306103963441,6.3840000000000074,1.5685306103963441
anon_831_1,831,50.544,56.921,5,57.885767423542866,6.3770000000000024,-0.9647674235428667,6.3770000000000024,0.9647674235428667
anon_1253_3,1253,60.824,67.199,2,67.3467364710929,6.375,-0.14773647109289811,6.375,0.14773647109289811
anon_1231_2,1231,67.11,73.474,2,69.59462372024765,6.364000000000004,3.87937627975235,6.364000000000004,3.87937627975235
anon_537_3,537,58.045,51.682,4,49.31031885481996,-6.3629999999999995,2.371681145180041,6.3629999999999995,2.371681145180041
anon_1059_2,1059,55.655,49.296,3,47.171313355417965,-6.359000000000002,2.1246866445820345,6.359000000000002,2.1246866445820345
anon_1379_2,1379,61.963,55.606,5,57.858114362941464,-6.356999999999999,-2.2521143629414624,6.356999999999999,2.2521143629414624
anon_1466_1,1466,68.279,61.93,2,54.12422046527669,-6.348999999999997,7.805779534723307,6.348999999999997,7.805779534723307
anon_1360_3,1360,58.037,51.72,5,52.353890043914696,-6.317,-0.6338900439146968,6.317,0.6338900439146968
anon_706_1,706,41.673,47.987,4,48.142105032972424,6.314,-0.15510503297242195,6.314,0.15510503297242195
anon_753_2,753,32.643,38.946,1,42.530068143588146,6.302999999999997,-3.584068143588148,6.302999999999997,3.584068143588148
anon_1039_3,1039,56.236,62.532,3,59.4895532861453,6.295999999999999,3.0424467138546945,6.295999999999999,3.0424467138546945
