sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_730_1,730,32.827,39.305,4,40.65034117027999,6.4780000000000015,-1.345341170279987,6.4780000000000015,1.345341170279987
anon_1262_3,1262,75.154,68.677,5,70.89030266159801,-6.47699999999999,-2.213302661598007,6.47699999999999,2.213302661598007
anon_527_2,527,38.667,45.135,1,41.58465366919667,6.467999999999996,3.550346330803329,6.467999999999996,3.550346330803329
anon_668_2,668,59.192,52.726,5,53.214317558748846,-6.466000000000001,-0.48831755874884664,6.466000000000001,0.48831755874884664
anon_1796_2,1796,40.164,46.615,2,41.65319377610856,6.4510000000000005,4.961806223891443,6.4510000000000005,4.961806223891443
anon_1215_3,1215,39.759,46.206,1,46.989216671064874,6.447000000000003,-0.7832166710648707,6.447000000000003,0.7832166710648707
anon_1725_2,1725,45.908,39.472,2,43.60127470565265,-6.436,-4.129274705652648,6.436,4.129274705652648
anon_1575_2,1575,47.937,54.36,1,55.7185602372917,6.423000000000002,-1.358560237291698,6.423000000000002,1.358560237291698
anon_1059_3,1059,55.655,49.232,3,49.97556652720353,-6.423000000000002,-0.7435665272035337,6.423000000000002,0.7435665272035337
anon_1556_3,1556,63.754,57.337,4,57.93122045816515,-6.4169999999999945,-0.5942204581651467,6.4169999999999945,0.5942204581651467
anon_1319_3,1319,37.785,44.201,5,43.21583137922628,6.416000000000004,0.9851686207737202,6.416000000000004,0.9851686207737202
anon_1458_2,1458,49.689,43.275,2,39.474611820528025,-6.4140000000000015,3.800388179471973,6.4140000000000015,3.800388179471973
anon_1787_3,1787,36.698,43.107,4,50.085983907170494,6.408999999999999,-6.978983907170495,6.408999999999999,6.978983907170495
anon_1119_2,1119,35.792,42.193,5,44.924175462075254,6.400999999999996,-2.7311754620752566,6.400999999999996,2.7311754620752566
anon_864_2,864,53.648,47.253,2,49.53487395644717,-6.395000000000003,-2.2818739564471713,6.395000000000003,2.2818739564471713
anon_672_3,672,45.98,39.586,5,42.07647928272334,-6.393999999999998,-2.490479282723342,6.393999999999998,2.490479282723342
anon_1517_1,1517,72.159,65.769,2,69.87706721628807,-6.390000000000001,-4.108067216288063,6.390000000000001,4.108067216288063
anon_1223_3,1223,41.517,47.906,3,44.43070744840767,6.388999999999996,3.4752925515923323,6.388999999999996,3.4752925515923323
anon_1161_1,1161,68.805,62.421,3,61.89280965777127,-6.3840000000000074,0.5281903422287328,6.3840000000000074,0.5281903422287328
anon_831_1,831,50.544,56.921,5,59.391207638548835,6.3770000000000024,-2.4702076385488354,6.3770000000000024,2.4702076385488354
anon_1253_3,1253,60.824,67.199,2,67.39259182421489,6.375,-0.19359182421489152,6.375,0.19359182421489152
anon_1231_2,1231,67.11,73.474,2,71.82551970449964,6.364000000000004,1.648480295500363,6.364000000000004,1.648480295500363
anon_537_3,537,58.045,51.682,4,50.2591170971229,-6.3629999999999995,1.4228829028770988,6.3629999999999995,1.4228829028770988
anon_1059_2,1059,55.655,49.296,3,52.80911088258773,-6.359000000000002,-3.513110882587732,6.359000000000002,3.513110882587732
anon_1379_2,1379,61.963,55.606,5,59.54512425108881,-6.356999999999999,-3.9391242510888063,6.356999999999999,3.9391242510888063
anon_1466_1,1466,68.279,61.93,2,52.94124575209364,-6.348999999999997,8.988754247906357,6.348999999999997,8.988754247906357
anon_1360_3,1360,58.037,51.72,5,53.02589960063249,-6.317,-1.3058996006324932,6.317,1.3058996006324932
anon_706_1,706,41.673,47.987,4,48.44582899605945,6.314,-0.45882899605944516,6.314,0.45882899605944516
anon_753_2,753,32.643,38.946,1,44.91582222546545,6.302999999999997,-5.96982222546545,6.302999999999997,5.96982222546545
anon_1039_3,1039,56.236,62.532,3,63.421111340512155,6.295999999999999,-0.8891113405121587,6.295999999999999,0.8891113405121587
anon_620_1,620,70.146,76.44,3,72.06802079707342,6.293999999999997,4.371979202926582,6.293999999999997,4.371979202926582
anon_1450_2,1450,56.843,50.555,4,54.22353240818035,-6.288000000000004,-3.668532408180347,6.288000000000004,3.668532408180347
anon_883_1,883,19.617,25.903,4,27.832731508436364,6.285999999999998,-1.9297315084363653,6.285999999999998,1.9297315084363653
anon_1703_1,1703,47.548,41.263,1,42.48141512893213,-6.285000000000004,-1.2184151289321292,6.285000000000004,1.2184151289321292
anon_715_3,715,38.259,44.538,2,43.79614119130015,6.278999999999996,0.7418588086998454,6.278999999999996,0.7418588086998454
anon_679_3,679,34.795,41.066,2,38.68363228086725,6.271000000000001,2.382367719132752,6.271000000000001,2.382367719132752
anon_730_3,730,32.827,39.093,4,40.438876098585595,6.266000000000005,-1.3458760985855918,6.266000000000005,1.3458760985855918
anon_587_2,587,67.669,61.405,4,57.224629287612586,-6.263999999999996,4.180370712387415,6.263999999999996,4.180370712387415
anon_1310_3,1310,41.886,48.127,3,48.372962635196174,6.241,-0.24596263519617168,6.241,0.24596263519617168
anon_1570_3,1570,71.398,65.166,4,70.94339647330224,-6.231999999999999,-5.777396473302247,6.231999999999999,5.777396473302247
anon_554_1,554,50.24,44.013,5,40.828056532553504,-6.227000000000004,3.1849434674464945,6.227000000000004,3.1849434674464945
anon_1177_1,1177,75.655,69.428,3,69.45008085753862,-6.227000000000004,-0.022080857538625764,6.227000000000004,0.022080857538625764
anon_956_1,956,38.678,44.904,2,43.81437231906631,6.226000000000006,1.0896276809336953,6.226000000000006,1.0896276809336953
anon_409_2,409,60.646,54.42,2,53.729646180156024,-6.225999999999999,0.6903538198439776,6.225999999999999,0.6903538198439776
anon_1139_1,1139,30.576,36.802,5,42.72081353195319,6.225999999999999,-5.918813531953191,6.225999999999999,5.918813531953191
anon_1576_3,1576,28.041,34.264,3,40.16021269212039,6.2230000000000025,-5.896212692120386,6.2230000000000025,5.896212692120386
anon_489_1,489,68.444,62.221,3,56.98142644153678,-6.223000000000006,5.2395735584632135,6.223000000000006,5.2395735584632135
anon_1165_3,1165,32.882,39.096,2,41.08151613033753,6.213999999999999,-1.9855161303375368,6.213999999999999,1.9855161303375368
anon_1463_3,1463,40.638,34.427,4,31.905353442209293,-6.2109999999999985,2.5216465577907066,6.2109999999999985,2.5216465577907066
anon_1408_3,1408,69.615,63.405,2,63.66107631862584,-6.209999999999994,-0.256076318625837,6.209999999999994,0.256076318625837
anon_721_1,721,60.652,54.442,1,51.338904779590976,-6.210000000000001,3.103095220409024,6.210000000000001,3.103095220409024
anon_1074_3,1074,54.267,60.476,4,61.44466890838725,6.208999999999996,-0.9686689083872508,6.208999999999996,0.9686689083872508
anon_1203_3,1203,55.116,61.325,5,58.25011813427597,6.209000000000003,3.0748818657240307,6.209000000000003,3.0748818657240307
anon_1163_2,1163,32.876,39.081,3,38.76034441001511,6.205000000000005,0.3206555899848951,6.205000000000005,0.3206555899848951
anon_864_3,864,53.648,47.45,2,49.48696636836599,-6.198,-2.036966368365988,6.198,2.036966368365988
anon_1685_1,1685,62.568,56.382,1,59.95220363797939,-6.186,-3.5702036379793896,6.186,3.5702036379793896
anon_1801_1,1801,69.196,63.02,2,61.46991701345495,-6.175999999999995,1.5500829865450498,6.175999999999995,1.5500829865450498
anon_1648_2,1648,28.977,35.148,4,38.33504871534767,6.171000000000003,-3.1870487153476645,6.171000000000003,3.1870487153476645
anon_616_2,616,78.048,71.89,4,72.24715906092042,-6.158000000000001,-0.3571590609204236,6.158000000000001,0.3571590609204236
anon_433_2,433,78.111,71.967,1,72.7404559315111,-6.1440000000000055,-0.7734559315110943,6.1440000000000055,0.7734559315110943
anon_1388_3,1388,58.689,64.827,2,68.63341334945443,6.137999999999998,-3.8064133494544308,6.137999999999998,3.8064133494544308
anon_1190_1,1190,58.749,52.615,3,49.85103487394986,-6.134,2.763965126050145,6.134,2.763965126050145
anon_1212_1,1212,38.023,44.156,1,43.419025311539635,6.132999999999996,0.7369746884603643,6.132999999999996,0.7369746884603643
anon_713_1,713,32.682,38.804,5,37.15126420122909,6.122,1.6527357987709124,6.122,1.6527357987709124
anon_634_3,634,75.929,69.815,5,68.05608782966698,-6.114000000000004,1.7589121703330193,6.114000000000004,1.7589121703330193
anon_1438_1,1438,67.433,61.324,1,62.10034830143938,-6.109000000000009,-0.7763483014393842,6.109000000000009,0.7763483014393842
anon_858_2,858,51.488,45.38,1,52.56530772281885,-6.107999999999997,-7.185307722818848,6.107999999999997,7.185307722818848
anon_539_3,539,52.337,58.444,2,59.604243227687085,6.106999999999999,-1.1602432276870829,6.106999999999999,1.1602432276870829
anon_845_3,845,50.305,56.412,2,63.91990606454344,6.106999999999999,-7.507906064543441,6.106999999999999,7.507906064543441
anon_1261_2,1261,44.181,50.279,2,51.885451949899554,6.098000000000006,-1.6064519498995509,6.098000000000006,1.6064519498995509
anon_1325_2,1325,44.734,50.831,2,45.69991172978173,6.097000000000001,5.131088270218271,6.097000000000001,5.131088270218271
anon_863_3,863,61.06,67.154,3,69.46582189642766,6.093999999999994,-2.3118218964276593,6.093999999999994,2.3118218964276593
anon_1272_3,1272,67.346,61.253,1,68.67488602122673,-6.0930000000000035,-7.421886021226726,6.0930000000000035,7.421886021226726
anon_890_1,890,41.279,47.346,3,46.51540180896212,6.066999999999993,0.830598191037879,6.066999999999993,0.830598191037879
anon_1188_2,1188,61.788,55.721,1,54.07293260773592,-6.067,1.6480673922640747,6.067,1.6480673922640747
anon_1466_3,1466,68.279,62.218,2,55.437243428136995,-6.060999999999993,6.780756571863009,6.060999999999993,6.780756571863009
anon_1760_1,1760,53.533,47.474,1,53.004050601813425,-6.059000000000005,-5.530050601813429,6.059000000000005,5.530050601813429
anon_1833_1,1833,68.309,74.366,3,75.04697351322463,6.057000000000002,-0.6809735132246288,6.057000000000002,0.6809735132246288
anon_1746_1,1746,55.863,49.809,1,54.02959287543282,-6.054000000000002,-4.220592875432821,6.054000000000002,4.220592875432821
anon_1009_1,1009,33.021,39.075,1,36.46215431275411,6.054000000000002,2.612845687245894,6.054000000000002,2.612845687245894
anon_1526_3,1526,64.142,58.093,4,58.443527294240866,-6.048999999999992,-0.3505272942408624,6.048999999999992,0.3505272942408624
anon_1646_3,1646,41.109,47.158,5,48.15283890967505,6.0489999999999995,-0.9948389096750461,6.0489999999999995,0.9948389096750461
anon_747_1,747,61.651,55.606,5,57.43194089723199,-6.045000000000002,-1.8259408972319875,6.045000000000002,1.8259408972319875
anon_1377_1,1377,56.416,62.456,5,64.41436059790753,6.040000000000006,-1.9583605979075287,6.040000000000006,1.9583605979075287
anon_904_2,904,36.852,42.883,3,43.528515949314524,6.031000000000006,-0.6455159493145217,6.031000000000006,0.6455159493145217
anon_1693_2,1693,72.622,66.6,3,66.88028792148212,-6.022000000000006,-0.28028792148212744,6.022000000000006,0.28028792148212744
anon_1370_1,1370,62.516,68.532,2,71.64107924215638,6.015999999999998,-3.1090792421563833,6.015999999999998,3.1090792421563833
anon_807_3,807,50.976,56.966,2,56.487198834584625,5.990000000000002,0.4788011654153763,5.990000000000002,0.4788011654153763
anon_1423_3,1423,71.806,65.819,3,71.88629983682026,-5.986999999999995,-6.067299836820254,5.986999999999995,6.067299836820254
anon_922_3,922,58.371,64.352,4,62.12864336808588,5.981000000000002,2.223356631914122,5.981000000000002,2.223356631914122
anon_663_3,663,61.755,67.736,4,64.66265531895382,5.981000000000002,3.07334468104618,5.981000000000002,3.07334468104618
anon_1463_1,1463,40.638,34.665,4,30.331240674292452,-5.972999999999999,4.333759325707547,5.972999999999999,4.333759325707547
anon_325_2,325,61.112,55.148,5,53.25573852414461,-5.963999999999999,1.892261475855392,5.963999999999999,1.892261475855392
anon_944_3,944,64.413,58.451,3,56.28325453599176,-5.961999999999996,2.1677454640082416,5.961999999999996,2.1677454640082416
anon_1693_3,1693,72.622,66.664,3,70.19098676132006,-5.957999999999998,-3.5269867613200603,5.957999999999998,3.5269867613200603
anon_525_2,525,74.642,80.591,4,72.63540363948898,5.948999999999998,7.955596360511009,5.948999999999998,7.955596360511009
anon_489_3,489,68.444,62.503,3,64.44017009265042,-5.9410000000000025,-1.937170092650419,5.9410000000000025,1.937170092650419
anon_1181_1,1181,61.005,66.936,5,71.07911258401937,5.9310000000000045,-4.143112584019363,5.9310000000000045,4.143112584019363
anon_724_3,724,75.712,69.787,1,78.92760051588297,-5.924999999999997,-9.140600515882966,5.924999999999997,9.140600515882966
anon_936_1,936,36.641,42.554,4,39.84561726849833,5.913000000000004,2.708382731501672,5.913000000000004,2.708382731501672
anon_835_2,835,58.275,52.377,2,50.68548537025332,-5.897999999999996,1.6915146297466848,5.897999999999996,1.6915146297466848
anon_939_1,939,65.383,71.275,1,75.49820581596305,5.89200000000001,-4.223205815963041,5.89200000000001,4.223205815963041
anon_1618_1,1618,78.732,72.845,4,73.48571916102482,-5.8870000000000005,-0.6407191610248191,5.8870000000000005,0.6407191610248191
anon_1503_1,1503,48.652,42.766,5,43.535101416277016,-5.886000000000003,-0.7691014162770173,5.886000000000003,0.7691014162770173
anon_893_3,893,50.719,44.841,1,44.2967264214674,-5.878,0.5442735785326036,5.878,0.5442735785326036
anon_489_2,489,68.444,62.577,3,62.111221346107406,-5.867000000000004,0.4657786538925919,5.867000000000004,0.4657786538925919
anon_1345_3,1345,30.445,36.305,3,38.0689634219637,5.859999999999999,-1.7639634219637017,5.859999999999999,1.7639634219637017
anon_528_1,528,57.489,63.344,1,63.28052042870175,5.855000000000004,0.06347957129825232,5.855000000000004,0.06347957129825232
anon_1038_2,1038,78.089,72.24,3,69.71044806884652,-5.849000000000004,2.5295519311534775,5.849000000000004,2.5295519311534775
anon_1118_2,1118,32.994,27.145,5,29.91392429692179,-5.849,-2.7689242969217887,5.849,2.7689242969217887
anon_1802_4,1802,35.332,29.495,5,33.58895509802959,-5.837,-4.093955098029586,5.837,4.093955098029586
anon_1590_1,1590,57.169,51.333,1,54.87224548601918,-5.8359999999999985,-3.5392454860191833,5.8359999999999985,3.5392454860191833
anon_713_2,713,32.682,38.507,5,32.35749132508532,5.824999999999996,6.149508674914678,5.824999999999996,6.149508674914678
anon_1614_2,1614,76.422,70.597,2,69.30507584480264,-5.825000000000003,1.29192415519735,5.825000000000003,1.29192415519735
anon_935_1,935,45.473,39.66,5,41.966568729976146,-5.813000000000002,-2.3065687299761493,5.813000000000002,2.3065687299761493
anon_1260_1,1260,82.218,76.407,1,75.51789085824959,-5.811000000000007,0.88910914175041,5.811000000000007,0.88910914175041
anon_1432_3,1432,76.433,70.622,5,63.36289056934386,-5.811000000000007,7.259109430656139,5.811000000000007,7.259109430656139
anon_1732_2,1732,55.036,49.229,2,50.26282305653844,-5.807000000000002,-1.0338230565384379,5.807000000000002,1.0338230565384379
anon_1739_2,1739,23.704,29.504,3,35.6626586552666,5.800000000000001,-6.158658655266596,5.800000000000001,6.158658655266596
anon_684_1,684,72.214,66.419,1,63.86625746728804,-5.795000000000002,2.55274253271196,5.795000000000002,2.55274253271196
anon_974_2,974,26.105,31.897,3,33.379505324282746,5.791999999999998,-1.482505324282748,5.791999999999998,1.482505324282748
anon_1693_1,1693,72.622,66.835,3,68.77570097138019,-5.787000000000006,-1.9407009713801955,5.787000000000006,1.9407009713801955
anon_1061_3,1061,24.561,30.345,2,34.401583365593034,5.783999999999999,-4.056583365593035,5.783999999999999,4.056583365593035
anon_885_1,885,47.526,53.308,5,52.82791326381727,5.7819999999999965,0.48008673618272724,5.7819999999999965,0.48008673618272724
anon_953_3,953,20.57,26.344,5,31.170925352207398,5.774000000000001,-4.826925352207397,5.774000000000001,4.826925352207397
anon_433_3,433,78.111,72.347,1,72.9342309866885,-5.76400000000001,-0.5872309866885104,5.76400000000001,0.5872309866885104
anon_1491_1,1491,44.296,50.04,5,56.00353219262472,5.744,-5.963532192624719,5.744,5.963532192624719
anon_1415_1,1415,54.193,59.921,5,54.98235661005654,5.7280000000000015,4.938643389943458,5.7280000000000015,4.938643389943458
anon_971_2,971,59.442,53.716,5,52.573145579323864,-5.725999999999999,1.1428544206761373,5.725999999999999,1.1428544206761373
anon_1505_2,1505,54.752,49.031,3,51.99622995285441,-5.721000000000004,-2.9652299528544077,5.721000000000004,2.9652299528544077
anon_519_3,519,57.938,52.217,1,52.776313688900046,-5.721000000000004,-0.5593136889000476,5.721000000000004,0.5593136889000476
anon_1122_2,1122,58.396,52.68,4,56.48060729063027,-5.716000000000001,-3.8006072906302677,5.716000000000001,3.8006072906302677
anon_1773_2,1773,74.073,79.786,1,82.6257621199979,5.713000000000008,-2.8397621199979,5.713000000000008,2.8397621199979
anon_1686_1,1686,58.398,52.688,4,53.9271566648597,-5.710000000000001,-1.2391566648596992,5.710000000000001,1.2391566648596992
anon_1404_1,1404,52.72,47.011,3,51.203757886957405,-5.708999999999996,-4.192757886957402,5.708999999999996,4.192757886957402
anon_1399_3,1399,63.751,58.043,4,55.65375206550579,-5.707999999999998,2.3892479344942075,5.707999999999998,2.3892479344942075
anon_1153_2,1153,60.936,55.239,1,61.86737058887295,-5.697000000000003,-6.628370588872954,5.697000000000003,6.628370588872954
anon_631_3,631,42.146,47.833,1,51.60589833526945,5.686999999999998,-3.7728983352694527,5.686999999999998,3.7728983352694527
anon_2_2,2,62.667,68.35,3,63.65170864940383,5.682999999999993,4.698291350596165,5.682999999999993,4.698291350596165
anon_1458_1,1458,49.689,44.011,2,41.04078472792118,-5.677999999999997,2.970215272078825,5.677999999999997,2.970215272078825
anon_1813_3,1813,39.05,33.378,3,35.14488204782668,-5.671999999999997,-1.7668820478266767,5.671999999999997,1.7668820478266767
anon_1127_3,1127,55.422,49.755,3,48.62697520636695,-5.6669999999999945,1.1280247936330525,5.6669999999999945,1.1280247936330525
anon_904_1,904,36.852,42.516,3,43.71674980855758,5.6640000000000015,-1.2007498085575818,5.6640000000000015,1.2007498085575818
anon_837_1,837,46.374,40.711,3,46.516594879192425,-5.663000000000004,-5.805594879192427,5.663000000000004,5.805594879192427
